nid,location_id,location,date,total_cases,total_tests,captured_total_tests,daily_tests,tests_units,notes
,60366,Region de Murcia,06.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,06.07.2020,,,,,,
,60374,Pais Vasco,06.07.2020,,,,,,
,60376,La Rioja,06.07.2020,,,,,,
,92,Spain,07.07.2020,,,,,,
,60357,Andalucia,07.07.2020,,,,,,
,60358,Aragon,07.07.2020,,,,,,
,60365,Principado de Asturias,07.07.2020,,,,,,
,60363,Islas Baleares,07.07.2020,,,,,,
,60364,Islas Canarias,07.07.2020,,,,,,
,60359,Cantabria,07.07.2020,,,,,,
,60360,Castilla-La Mancha,07.07.2020,,,,,,
,60367,Castilla y Leon,07.07.2020,,,,,,
,60368,Cataluna,07.07.2020,,,,,,
,60369,Ceuta,07.07.2020,,,,,,
,60371,Comunidad Valenciana,07.07.2020,,,,,,
,60362,Extremadura,07.07.2020,,,,,,
,60372,Galicia,07.07.2020,,,,,,
,60361,Comunidad de Madrid,07.07.2020,,,,,,
,60373,Melilla,07.07.2020,,,,,,
,60366,Region de Murcia,07.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,07.07.2020,,,,,,
,60374,Pais Vasco,07.07.2020,,,,,,
,60376,La Rioja,07.07.2020,,,,,,
,92,Spain,08.07.2020,,,,,,
,60357,Andalucia,08.07.2020,,,,,,
,60358,Aragon,08.07.2020,,,,,,
,60365,Principado de Asturias,08.07.2020,,,,,,
,60363,Islas Baleares,08.07.2020,,,,,,
,60364,Islas Canarias,08.07.2020,,,,,,
,60359,Cantabria,08.07.2020,,,,,,
,60360,Castilla-La Mancha,08.07.2020,,,,,,
,60367,Castilla y Leon,08.07.2020,,,,,,
,60368,Cataluna,08.07.2020,,,,,,
,60369,Ceuta,08.07.2020,,,,,,
,60371,Comunidad Valenciana,08.07.2020,,,,,,
,60362,Extremadura,08.07.2020,,,,,,
,60372,Galicia,08.07.2020,,,,,,
,60361,Comunidad de Madrid,08.07.2020,,,,,,
,60373,Melilla,08.07.2020,,,,,,
,60366,Region de Murcia,08.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,08.07.2020,,,,,,
,60374,Pais Vasco,08.07.2020,,,,,,
,60376,La Rioja,08.07.2020,,,,,,
,92,Spain,09.07.2020,,3849701,3849701,,,
,60357,Andalucia,09.07.2020,,,20125,,,
,60358,Aragon,09.07.2020,,87361,87361,,,
,60365,Principado de Asturias,09.07.2020,,137558,137558,,,
,60363,Islas Baleares,09.07.2020,,126795,126795,,,
,60364,Islas Canarias,09.07.2020,,,147699,,,
,60359,Cantabria,09.07.2020,,67949,67949,,,
,60360,Castilla-La Mancha,09.07.2020,,144710,144710,,,
,60367,Castilla y Leon,09.07.2020,,233310,233310,,,
,60368,Cataluna,09.07.2020,,702640,702640,,,
,60369,Ceuta,09.07.2020,,2993,2993,,,
,60371,Comunidad Valenciana,09.07.2020,,338479,338479,,,
,60362,Extremadura,09.07.2020,,55259,55259,,,
,60372,Galicia,09.07.2020,,,223296,,,
,60361,Comunidad de Madrid,09.07.2020,,774865,774865,,,
,60373,Melilla,09.07.2020,,3578,3578,,,
,60366,Region de Murcia,09.07.2020,,67735,67735,,,
,60370,Comunidad Foral de Navarra,09.07.2020,,,85582,,,
,60374,Pais Vasco,09.07.2020,,,303504,,,
,60376,La Rioja,09.07.2020,,41203,41203,,,
,92,Spain,10.07.2020,,,,,,
,60357,Andalucia,10.07.2020,,,,,,
,60358,Aragon,10.07.2020,,,,,,
,60365,Principado de Asturias,10.07.2020,,,,,,
,60363,Islas Baleares,10.07.2020,,,,,,
,60364,Islas Canarias,10.07.2020,,,,,,
,60359,Cantabria,10.07.2020,,,,,,
,60360,Castilla-La Mancha,10.07.2020,,,,,,
,60367,Castilla y Leon,10.07.2020,,,,,,
,60368,Cataluna,10.07.2020,,,,,,
,60369,Ceuta,10.07.2020,,,,,,
,60371,Comunidad Valenciana,10.07.2020,,,,,,
,60362,Extremadura,10.07.2020,,,,,,
,60372,Galicia,10.07.2020,,,,,,
,60361,Comunidad de Madrid,10.07.2020,,,,,,
,60373,Melilla,10.07.2020,,,,,,
,60366,Region de Murcia,10.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,10.07.2020,,,,,,
,60374,Pais Vasco,10.07.2020,,,,,,
,60376,La Rioja,10.07.2020,,,,,,
,92,Spain,11.07.2020,,,,,,
,60357,Andalucia,11.07.2020,,,,,,
,60358,Aragon,11.07.2020,,,,,,
,60365,Principado de Asturias,11.07.2020,,,,,,
,60363,Islas Baleares,11.07.2020,,,,,,
,60364,Islas Canarias,11.07.2020,,,,,,
,60359,Cantabria,11.07.2020,,,,,,
,60360,Castilla-La Mancha,11.07.2020,,,,,,
,60367,Castilla y Leon,11.07.2020,,,,,,
,60368,Cataluna,11.07.2020,,,,,,
,60369,Ceuta,11.07.2020,,,,,,
,60371,Comunidad Valenciana,11.07.2020,,,,,,
,60362,Extremadura,11.07.2020,,,,,,
,60372,Galicia,11.07.2020,,,,,,
,60361,Comunidad de Madrid,11.07.2020,,,,,,
,60373,Melilla,11.07.2020,,,,,,
,60366,Region de Murcia,11.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,11.07.2020,,,,,,
,60374,Pais Vasco,11.07.2020,,,,,,
,60376,La Rioja,11.07.2020,,,,,,
,92,Spain,12.07.2020,,,,,,
,60357,Andalucia,12.07.2020,,,,,,
,60358,Aragon,12.07.2020,,,,,,
,60365,Principado de Asturias,12.07.2020,,,,,,
,60363,Islas Baleares,12.07.2020,,,,,,
,60364,Islas Canarias,12.07.2020,,,,,,
,60359,Cantabria,12.07.2020,,,,,,
,60360,Castilla-La Mancha,12.07.2020,,,,,,
,60367,Castilla y Leon,12.07.2020,,,,,,
,60368,Cataluna,12.07.2020,,,,,,
,60369,Ceuta,12.07.2020,,,,,,
,60371,Comunidad Valenciana,12.07.2020,,,,,,
,60362,Extremadura,12.07.2020,,,,,,
,60372,Galicia,12.07.2020,,,,,,
,60361,Comunidad de Madrid,12.07.2020,,,,,,
,60373,Melilla,12.07.2020,,,,,,
,60366,Region de Murcia,12.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,12.07.2020,,,,,,
,60374,Pais Vasco,12.07.2020,,,,,,
,60376,La Rioja,12.07.2020,,,,,,
,92,Spain,13.07.2020,,,,,,
,60357,Andalucia,13.07.2020,,,,,,
,60358,Aragon,13.07.2020,,,,,,
,60365,Principado de Asturias,13.07.2020,,,,,,
,60363,Islas Baleares,13.07.2020,,,,,,
,60364,Islas Canarias,13.07.2020,,,,,,
,60359,Cantabria,13.07.2020,,,,,,
,60360,Castilla-La Mancha,13.07.2020,,,,,,
,60367,Castilla y Leon,13.07.2020,,,,,,
,60368,Cataluna,13.07.2020,,,,,,
,60369,Ceuta,13.07.2020,,,,,,
,60371,Comunidad Valenciana,13.07.2020,,,,,,
,60362,Extremadura,13.07.2020,,,,,,
,60372,Galicia,13.07.2020,,,,,,
,60361,Comunidad de Madrid,13.07.2020,,,,,,
,60373,Melilla,13.07.2020,,,,,,
,60366,Region de Murcia,13.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,13.07.2020,,,,,,
,60374,Pais Vasco,13.07.2020,,,,,,
,60376,La Rioja,13.07.2020,,,,,,
,92,Spain,14.07.2020,,,,,,
,60357,Andalucia,14.07.2020,,,,,,
,60358,Aragon,14.07.2020,,,,,,
,60365,Principado de Asturias,14.07.2020,,,,,,
,60363,Islas Baleares,14.07.2020,,,,,,
,60364,Islas Canarias,14.07.2020,,,,,,
,60359,Cantabria,14.07.2020,,,,,,
,60360,Castilla-La Mancha,14.07.2020,,,,,,
,60367,Castilla y Leon,14.07.2020,,,,,,
,60368,Cataluna,14.07.2020,,,,,,
,60369,Ceuta,14.07.2020,,,,,,
,60371,Comunidad Valenciana,14.07.2020,,,,,,
,60362,Extremadura,14.07.2020,,,,,,
,60372,Galicia,14.07.2020,,,,,,
,60361,Comunidad de Madrid,14.07.2020,,,,,,
,60373,Melilla,14.07.2020,,,,,,
,60366,Region de Murcia,14.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,14.07.2020,,,,,,
,60374,Pais Vasco,14.07.2020,,,,,,
,60376,La Rioja,14.07.2020,,,,,,
,92,Spain,15.07.2020,,,,,,
,60357,Andalucia,15.07.2020,,,,,,
,60358,Aragon,15.07.2020,,,,,,
,60365,Principado de Asturias,15.07.2020,,,,,,
,60363,Islas Baleares,15.07.2020,,,,,,
,60364,Islas Canarias,15.07.2020,,,,,,
,60359,Cantabria,15.07.2020,,,,,,
,60360,Castilla-La Mancha,15.07.2020,,,,,,
,60367,Castilla y Leon,15.07.2020,,,,,,
,60368,Cataluna,15.07.2020,,,,,,
,60369,Ceuta,15.07.2020,,,,,,
,60371,Comunidad Valenciana,15.07.2020,,,,,,
,60362,Extremadura,15.07.2020,,,,,,
,60372,Galicia,15.07.2020,,,,,,
,60361,Comunidad de Madrid,15.07.2020,,,,,,
,60373,Melilla,15.07.2020,,,,,,
,60366,Region de Murcia,15.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,15.07.2020,,,,,,
,60374,Pais Vasco,15.07.2020,,,,,,
,60376,La Rioja,15.07.2020,,,,,,
,92,Spain,16.07.2020,,4073664,4073664,,,
,60357,Andalucia,16.07.2020,,,323595,,,
,60358,Aragon,16.07.2020,,96755,96755,,,
,60365,Principado de Asturias,16.07.2020,,144407,144407,,,
,60363,Islas Baleares,16.07.2020,,132185,132185,,,
,60364,Islas Canarias,16.07.2020,,,153403,,,
,60359,Cantabria,16.07.2020,,71759,71759,,,
,60360,Castilla-La Mancha,16.07.2020,,153018,153018,,,
,60367,Castilla y Leon,16.07.2020,,245359,245359,,,
,60368,Cataluna,16.07.2020,,749711,749711,,,
,60369,Ceuta,16.07.2020,,3167,3167,,,
,60371,Comunidad Valenciana,16.07.2020,,358727,358727,,,
,60362,Extremadura,16.07.2020,,60354,60354,,,
,60372,Galicia,16.07.2020,,,241583,,,
,60361,Comunidad de Madrid,16.07.2020,,801706,801706,,,
,60373,Melilla,16.07.2020,,3764,3764,,,
,60366,Region de Murcia,16.07.2020,,73974,73974,,,
,60370,Comunidad Foral de Navarra,16.07.2020,,,91094,,,
,60374,Pais Vasco,16.07.2020,,,325717,,,
,60376,La Rioja,16.07.2020,,43386,43386,,,
,92,Spain,17.07.2020,,,,,,
,60357,Andalucia,17.07.2020,,,,,,
,60358,Aragon,17.07.2020,,,,,,
,60365,Principado de Asturias,17.07.2020,,,,,,
,60363,Islas Baleares,17.07.2020,,,,,,
,60364,Islas Canarias,17.07.2020,,,,,,
,60359,Cantabria,17.07.2020,,,,,,
,60360,Castilla-La Mancha,17.07.2020,,,,,,
,60367,Castilla y Leon,17.07.2020,,,,,,
,60368,Cataluna,17.07.2020,,,,,,
,60369,Ceuta,17.07.2020,,,,,,
,60371,Comunidad Valenciana,17.07.2020,,,,,,
,60362,Extremadura,17.07.2020,,,,,,
,60372,Galicia,17.07.2020,,,,,,
,60361,Comunidad de Madrid,17.07.2020,,,,,,
,60373,Melilla,17.07.2020,,,,,,
,60366,Region de Murcia,17.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,17.07.2020,,,,,,
,60374,Pais Vasco,17.07.2020,,,,,,
,60376,La Rioja,17.07.2020,,,,,,
,92,Spain,18.07.2020,,,,,,
,60357,Andalucia,18.07.2020,,,,,,
,60358,Aragon,18.07.2020,,,,,,
,60365,Principado de Asturias,18.07.2020,,,,,,
,60363,Islas Baleares,18.07.2020,,,,,,
,60364,Islas Canarias,18.07.2020,,,,,,
,60359,Cantabria,18.07.2020,,,,,,
,60360,Castilla-La Mancha,18.07.2020,,,,,,
,60367,Castilla y Leon,18.07.2020,,,,,,
,60368,Cataluna,18.07.2020,,,,,,
,60369,Ceuta,18.07.2020,,,,,,
,60371,Comunidad Valenciana,18.07.2020,,,,,,
,60362,Extremadura,18.07.2020,,,,,,
,60372,Galicia,18.07.2020,,,,,,
,60361,Comunidad de Madrid,18.07.2020,,,,,,
,60373,Melilla,18.07.2020,,,,,,
,60366,Region de Murcia,18.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,18.07.2020,,,,,,
,60374,Pais Vasco,18.07.2020,,,,,,
,60376,La Rioja,18.07.2020,,,,,,
,92,Spain,19.07.2020,,,,,,
,60357,Andalucia,19.07.2020,,,,,,
,60358,Aragon,19.07.2020,,,,,,
,60365,Principado de Asturias,19.07.2020,,,,,,
,60363,Islas Baleares,19.07.2020,,,,,,
,60364,Islas Canarias,19.07.2020,,,,,,
,60359,Cantabria,19.07.2020,,,,,,
,60360,Castilla-La Mancha,19.07.2020,,,,,,
,60367,Castilla y Leon,19.07.2020,,,,,,
,60368,Cataluna,19.07.2020,,,,,,
,60369,Ceuta,19.07.2020,,,,,,
,60371,Comunidad Valenciana,19.07.2020,,,,,,
,60362,Extremadura,19.07.2020,,,,,,
,60372,Galicia,19.07.2020,,,,,,
,60361,Comunidad de Madrid,19.07.2020,,,,,,
,60373,Melilla,19.07.2020,,,,,,
,60366,Region de Murcia,19.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,19.07.2020,,,,,,
,60374,Pais Vasco,19.07.2020,,,,,,
,60376,La Rioja,19.07.2020,,,,,,
,92,Spain,20.07.2020,,,,,,
,60357,Andalucia,20.07.2020,,,,,,
,60358,Aragon,20.07.2020,,,,,,
,60365,Principado de Asturias,20.07.2020,,,,,,
,60363,Islas Baleares,20.07.2020,,,,,,
,60364,Islas Canarias,20.07.2020,,,,,,
,60359,Cantabria,20.07.2020,,,,,,
,60360,Castilla-La Mancha,20.07.2020,,,,,,
,60367,Castilla y Leon,20.07.2020,,,,,,
,60368,Cataluna,20.07.2020,,,,,,
,60369,Ceuta,20.07.2020,,,,,,
,60371,Comunidad Valenciana,20.07.2020,,,,,,
,60362,Extremadura,20.07.2020,,,,,,
,60372,Galicia,20.07.2020,,,,,,
,60361,Comunidad de Madrid,20.07.2020,,,,,,
,60373,Melilla,20.07.2020,,,,,,
,60366,Region de Murcia,20.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,20.07.2020,,,,,,
,60374,Pais Vasco,20.07.2020,,,,,,
,60376,La Rioja,20.07.2020,,,,,,
,92,Spain,21.07.2020,,,,,,
,60357,Andalucia,21.07.2020,,,,,,
,60358,Aragon,21.07.2020,,,,,,
,60365,Principado de Asturias,21.07.2020,,,,,,
,60363,Islas Baleares,21.07.2020,,,,,,
,60364,Islas Canarias,21.07.2020,,,,,,
,60359,Cantabria,21.07.2020,,,,,,
,60360,Castilla-La Mancha,21.07.2020,,,,,,
,60367,Castilla y Leon,21.07.2020,,,,,,
,60368,Cataluna,21.07.2020,,,,,,
,60369,Ceuta,21.07.2020,,,,,,
,60371,Comunidad Valenciana,21.07.2020,,,,,,
,60362,Extremadura,21.07.2020,,,,,,
,60372,Galicia,21.07.2020,,,,,,
,60361,Comunidad de Madrid,21.07.2020,,,,,,
,60373,Melilla,21.07.2020,,,,,,
,60366,Region de Murcia,21.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,21.07.2020,,,,,,
,60374,Pais Vasco,21.07.2020,,,,,,
,60376,La Rioja,21.07.2020,,,,,,
,92,Spain,22.07.2020,,,,,,
,60357,Andalucia,22.07.2020,,,,,,
,60358,Aragon,22.07.2020,,,,,,
,60365,Principado de Asturias,22.07.2020,,,,,,
,60363,Islas Baleares,22.07.2020,,,,,,
,60364,Islas Canarias,22.07.2020,,,,,,
,60359,Cantabria,22.07.2020,,,,,,
,60360,Castilla-La Mancha,22.07.2020,,,,,,
,60367,Castilla y Leon,22.07.2020,,,,,,
,60368,Cataluna,22.07.2020,,,,,,
,60369,Ceuta,22.07.2020,,,,,,
,60371,Comunidad Valenciana,22.07.2020,,,,,,
,60362,Extremadura,22.07.2020,,,,,,
,60372,Galicia,22.07.2020,,,,,,
,60361,Comunidad de Madrid,22.07.2020,,,,,,
,60373,Melilla,22.07.2020,,,,,,
,60366,Region de Murcia,22.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,22.07.2020,,,,,,
,60374,Pais Vasco,22.07.2020,,,,,,
,60376,La Rioja,22.07.2020,,,,,,
,92,Spain,23.07.2020,,,,,,
,60357,Andalucia,23.07.2020,,,,,,
,60358,Aragon,23.07.2020,,,,,,
,60365,Principado de Asturias,23.07.2020,,,,,,
,60363,Islas Baleares,23.07.2020,,,,,,
,60364,Islas Canarias,23.07.2020,,,,,,
,60359,Cantabria,23.07.2020,,,,,,
,60360,Castilla-La Mancha,23.07.2020,,,,,,
,60367,Castilla y Leon,23.07.2020,,,,,,
,60368,Cataluna,23.07.2020,,,,,,
,60369,Ceuta,23.07.2020,,,,,,
,60371,Comunidad Valenciana,23.07.2020,,,,,,
,60362,Extremadura,23.07.2020,,,,,,
,60372,Galicia,23.07.2020,,,,,,
,60361,Comunidad de Madrid,23.07.2020,,,,,,
,60373,Melilla,23.07.2020,,,,,,
,60366,Region de Murcia,23.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,23.07.2020,,,,,,
,60374,Pais Vasco,23.07.2020,,,,,,
,60376,La Rioja,23.07.2020,,,,,,
,92,Spain,24.07.2020,,,,,,
,60357,Andalucia,24.07.2020,,,,,,
,60358,Aragon,24.07.2020,,,,,,
,60365,Principado de Asturias,24.07.2020,,,,,,
,60363,Islas Baleares,24.07.2020,,,,,,
,60364,Islas Canarias,24.07.2020,,,,,,
,60359,Cantabria,24.07.2020,,,,,,
,60360,Castilla-La Mancha,24.07.2020,,,,,,
,60367,Castilla y Leon,24.07.2020,,,,,,
,60368,Cataluna,24.07.2020,,,,,,
,60369,Ceuta,24.07.2020,,,,,,
,60371,Comunidad Valenciana,24.07.2020,,,,,,
,60362,Extremadura,24.07.2020,,,,,,
,60372,Galicia,24.07.2020,,,,,,
,60361,Comunidad de Madrid,24.07.2020,,,,,,
,60373,Melilla,24.07.2020,,,,,,
,60366,Region de Murcia,24.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,24.07.2020,,,,,,
,60374,Pais Vasco,24.07.2020,,,,,,
,60376,La Rioja,24.07.2020,,,,,,
,92,Spain,25.07.2020,,,,,,
,60357,Andalucia,25.07.2020,,,,,,
,60358,Aragon,25.07.2020,,,,,,
,60365,Principado de Asturias,25.07.2020,,,,,,
,60363,Islas Baleares,25.07.2020,,,,,,
,60364,Islas Canarias,25.07.2020,,,,,,
,60359,Cantabria,25.07.2020,,,,,,
,60360,Castilla-La Mancha,25.07.2020,,,,,,
,60367,Castilla y Leon,25.07.2020,,,,,,
,60368,Cataluna,25.07.2020,,,,,,
,60369,Ceuta,25.07.2020,,,,,,
,60371,Comunidad Valenciana,25.07.2020,,,,,,
,60362,Extremadura,25.07.2020,,,,,,
,60372,Galicia,25.07.2020,,,,,,
,60361,Comunidad de Madrid,25.07.2020,,,,,,
,60373,Melilla,25.07.2020,,,,,,
,60366,Region de Murcia,25.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,25.07.2020,,,,,,
,60374,Pais Vasco,25.07.2020,,,,,,
,60376,La Rioja,25.07.2020,,,,,,
,92,Spain,26.07.2020,,,,,,
,60357,Andalucia,26.07.2020,,,,,,
,60358,Aragon,26.07.2020,,,,,,
,60365,Principado de Asturias,26.07.2020,,,,,,
,60363,Islas Baleares,26.07.2020,,,,,,
,60364,Islas Canarias,26.07.2020,,,,,,
,60359,Cantabria,26.07.2020,,,,,,
,60360,Castilla-La Mancha,26.07.2020,,,,,,
,60367,Castilla y Leon,26.07.2020,,,,,,
,60368,Cataluna,26.07.2020,,,,,,
,60369,Ceuta,26.07.2020,,,,,,
,60371,Comunidad Valenciana,26.07.2020,,,,,,
,60362,Extremadura,26.07.2020,,,,,,
,60372,Galicia,26.07.2020,,,,,,
,60361,Comunidad de Madrid,26.07.2020,,,,,,
,60373,Melilla,26.07.2020,,,,,,
,60366,Region de Murcia,26.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,26.07.2020,,,,,,
,60374,Pais Vasco,26.07.2020,,,,,,
,60376,La Rioja,26.07.2020,,,,,,
,92,Spain,27.07.2020,,,,,,
,60357,Andalucia,27.07.2020,,,,,,
,60358,Aragon,27.07.2020,,,,,,
,60365,Principado de Asturias,27.07.2020,,,,,,
,60363,Islas Baleares,27.07.2020,,,,,,
,60364,Islas Canarias,27.07.2020,,,,,,
,60359,Cantabria,27.07.2020,,,,,,
,60360,Castilla-La Mancha,27.07.2020,,,,,,
,60367,Castilla y Leon,27.07.2020,,,,,,
,60368,Cataluna,27.07.2020,,,,,,
,60369,Ceuta,27.07.2020,,,,,,
,60371,Comunidad Valenciana,27.07.2020,,,,,,
,60362,Extremadura,27.07.2020,,,,,,
,60372,Galicia,27.07.2020,,,,,,
,60361,Comunidad de Madrid,27.07.2020,,,,,,
,60373,Melilla,27.07.2020,,,,,,
,60366,Region de Murcia,27.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,27.07.2020,,,,,,
,60374,Pais Vasco,27.07.2020,,,,,,
,60376,La Rioja,27.07.2020,,,,,,
,92,Spain,28.07.2020,,,,,,
,60357,Andalucia,28.07.2020,,,,,,
,60358,Aragon,28.07.2020,,,,,,
,60365,Principado de Asturias,28.07.2020,,,,,,
,60363,Islas Baleares,28.07.2020,,,,,,
,60364,Islas Canarias,28.07.2020,,,,,,
,60359,Cantabria,28.07.2020,,,,,,
,60360,Castilla-La Mancha,28.07.2020,,,,,,
,60367,Castilla y Leon,28.07.2020,,,,,,
,60368,Cataluna,28.07.2020,,,,,,
,60369,Ceuta,28.07.2020,,,,,,
,60371,Comunidad Valenciana,28.07.2020,,,,,,
,60362,Extremadura,28.07.2020,,,,,,
,60372,Galicia,28.07.2020,,,,,,
,60361,Comunidad de Madrid,28.07.2020,,,,,,
,60373,Melilla,28.07.2020,,,,,,
,60366,Region de Murcia,28.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,28.07.2020,,,,,,
,60374,Pais Vasco,28.07.2020,,,,,,
,60376,La Rioja,28.07.2020,,,,,,
,92,Spain,29.07.2020,,,,,,
,60357,Andalucia,29.07.2020,,,,,,
,60358,Aragon,29.07.2020,,,,,,
,60365,Principado de Asturias,29.07.2020,,,,,,
,60363,Islas Baleares,29.07.2020,,,,,,
,60364,Islas Canarias,29.07.2020,,,,,,
,60359,Cantabria,29.07.2020,,,,,,
,60360,Castilla-La Mancha,29.07.2020,,,,,,
,60367,Castilla y Leon,29.07.2020,,,,,,
,60368,Cataluna,29.07.2020,,,,,,
,60369,Ceuta,29.07.2020,,,,,,
,60371,Comunidad Valenciana,29.07.2020,,,,,,
,60362,Extremadura,29.07.2020,,,,,,
,60372,Galicia,29.07.2020,,,,,,
,60361,Comunidad de Madrid,29.07.2020,,,,,,
,60373,Melilla,29.07.2020,,,,,,
,60366,Region de Murcia,29.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,29.07.2020,,,,,,
,60374,Pais Vasco,29.07.2020,,,,,,
,60376,La Rioja,29.07.2020,,,,,,
,92,Spain,30.07.2020,,4652493,4652493,,,
,60357,Andalucia,30.07.2020,,,371449,,,
,60358,Aragon,30.07.2020,,126765,126765,,,
,60365,Principado de Asturias,30.07.2020,,162717,162717,,,
,60363,Islas Baleares,30.07.2020,,146431,146431,,,
,60364,Islas Canarias,30.07.2020,,,167633,,,
,60359,Cantabria,30.07.2020,,80342,80342,,,
,60360,Castilla-La Mancha,30.07.2020,,170041,170041,,,
,60367,Castilla y Leon,30.07.2020,,270531,270531,,,
,60368,Cataluna,30.07.2020,,892421,892421,,,
,60369,Ceuta,30.07.2020,,3501,3501,,,
,60371,Comunidad Valenciana,30.07.2020,,416137,416137,,,
,60362,Extremadura,30.07.2020,,70756,70756,,,
,60372,Galicia,30.07.2020,,,262183,,,
,60361,Comunidad de Madrid,30.07.2020,,872939,872939,,,
,60373,Melilla,30.07.2020,,4102,4102,,,
,60366,Region de Murcia,30.07.2020,,91596,91596,,,
,60370,Comunidad Foral de Navarra,30.07.2020,,,110514,,,
,60374,Pais Vasco,30.07.2020,,,383803,,,
,60376,La Rioja,30.07.2020,,48632,48632,,,
,92,Spain,31.07.2020,,,,,,
,60357,Andalucia,31.07.2020,,,,,,
,60358,Aragon,31.07.2020,,,,,,
,60365,Principado de Asturias,31.07.2020,,,,,,
,60363,Islas Baleares,31.07.2020,,,,,,
,60364,Islas Canarias,31.07.2020,,,,,,
,60359,Cantabria,31.07.2020,,,,,,
,60360,Castilla-La Mancha,31.07.2020,,,,,,
,60367,Castilla y Leon,31.07.2020,,,,,,
,60368,Cataluna,31.07.2020,,,,,,
,60369,Ceuta,31.07.2020,,,,,,
,60371,Comunidad Valenciana,31.07.2020,,,,,,
,60362,Extremadura,31.07.2020,,,,,,
,60372,Galicia,31.07.2020,,,,,,
,60361,Comunidad de Madrid,31.07.2020,,,,,,
,60373,Melilla,31.07.2020,,,,,,
,60366,Region de Murcia,31.07.2020,,,,,,
,60370,Comunidad Foral de Navarra,31.07.2020,,,,,,
,60374,Pais Vasco,31.07.2020,,,,,,
,60376,La Rioja,31.07.2020,,,,,,
,92,Spain,01.08.2020,,,,,,
,60357,Andalucia,01.08.2020,,,,,,
,60358,Aragon,01.08.2020,,,,,,
,60365,Principado de Asturias,01.08.2020,,,,,,
,60363,Islas Baleares,01.08.2020,,,,,,
,60364,Islas Canarias,01.08.2020,,,,,,
,60359,Cantabria,01.08.2020,,,,,,
,60360,Castilla-La Mancha,01.08.2020,,,,,,
,60367,Castilla y Leon,01.08.2020,,,,,,
,60368,Cataluna,01.08.2020,,,,,,
,60369,Ceuta,01.08.2020,,,,,,
,60371,Comunidad Valenciana,01.08.2020,,,,,,
,60362,Extremadura,01.08.2020,,,,,,
,60372,Galicia,01.08.2020,,,,,,
,60361,Comunidad de Madrid,01.08.2020,,,,,,
,60373,Melilla,01.08.2020,,,,,,
,60366,Region de Murcia,01.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,01.08.2020,,,,,,
,60374,Pais Vasco,01.08.2020,,,,,,
,60376,La Rioja,01.08.2020,,,,,,
,92,Spain,02.08.2020,,,,,,
,60357,Andalucia,02.08.2020,,,,,,
,60358,Aragon,02.08.2020,,,,,,
,60365,Principado de Asturias,02.08.2020,,,,,,
,60363,Islas Baleares,02.08.2020,,,,,,
,60364,Islas Canarias,02.08.2020,,,,,,
,60359,Cantabria,02.08.2020,,,,,,
,60360,Castilla-La Mancha,02.08.2020,,,,,,
,60367,Castilla y Leon,02.08.2020,,,,,,
,60368,Cataluna,02.08.2020,,,,,,
,60369,Ceuta,02.08.2020,,,,,,
,60371,Comunidad Valenciana,02.08.2020,,,,,,
,60362,Extremadura,02.08.2020,,,,,,
,60372,Galicia,02.08.2020,,,,,,
,60361,Comunidad de Madrid,02.08.2020,,,,,,
,60373,Melilla,02.08.2020,,,,,,
,60366,Region de Murcia,02.08.2020,,,,,,
,60370,Comunidad Foral de Navarra,02.08.2020,,,,,,
,60374,Pais Vasco,02.08.2020,,,,,,
,60376,La Rioja,02.08.2020,,,,,,
,92,Spain,03.08.2020,,,,,,
,60357,Andalucia,03.08.2020,,,,,,
,60358,Aragon,03.08.2020,,,,,,
,60365,Principado de Asturias,03.08.2020,,,,,,
,60363,Islas Baleares,03.08.2020,,,,,,
,60364,Islas Canarias,03.08.2020,,,,,,
,60359,Cantabria,03.08.2020,,,,,,
,60360,Castilla-La Mancha,03.08.2020,,,,,,
,60367,Castilla y Leon,03.08.2020,,,,,,
,60368,Cataluna,03.08.2020,,,,,,
,60369,Ceuta,03.08.2020,,,,,,
,60371,Comunidad Valenciana,03.08.2020,,,,,,
,60362,Extremadura,03.08.2020,,,,,,
,60372,Galicia,03.08.2020,,,,,,
,60361,Comunidad de Madrid,03.08.2020,,,,,,
