nid,location_id,location_name,location,iso_code,date,total_cases,total_tests,tests_units,daily_tests
446911,186,Seychelles,Seychelles,SYC,26.05.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,27.05.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,28.05.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,29.05.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,30.05.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,31.05.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,01.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,02.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,03.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,04.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,05.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,06.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,07.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,08.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,09.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,10.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,11.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,12.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,13.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,14.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,15.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,16.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,17.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,18.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,19.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,20.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,21.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,22.06.2020,11,,,
446911,186,Seychelles,Seychelles,SYC,23.06.2020,11,,,
446911,217,Sierra Leone,Sierra Leone,SLE,01.04.2020,1,,,
446911,217,Sierra Leone,Sierra Leone,SLE,02.04.2020,1,,,
446911,217,Sierra Leone,Sierra Leone,SLE,03.04.2020,2,,,
446911,217,Sierra Leone,Sierra Leone,SLE,04.04.2020,2,,,
446911,217,Sierra Leone,Sierra Leone,SLE,05.04.2020,4,,,
446911,217,Sierra Leone,Sierra Leone,SLE,06.04.2020,6,,,
446911,217,Sierra Leone,Sierra Leone,SLE,07.04.2020,6,,,
446911,217,Sierra Leone,Sierra Leone,SLE,08.04.2020,6,,,
446911,217,Sierra Leone,Sierra Leone,SLE,09.04.2020,7,,,
446911,217,Sierra Leone,Sierra Leone,SLE,10.04.2020,7,,,
446911,217,Sierra Leone,Sierra Leone,SLE,11.04.2020,8,,,
446911,217,Sierra Leone,Sierra Leone,SLE,12.04.2020,10,,,
446911,217,Sierra Leone,Sierra Leone,SLE,13.04.2020,10,,,
446911,217,Sierra Leone,Sierra Leone,SLE,14.04.2020,11,,,
446911,217,Sierra Leone,Sierra Leone,SLE,15.04.2020,11,,,
446911,217,Sierra Leone,Sierra Leone,SLE,16.04.2020,13,,,
446911,217,Sierra Leone,Sierra Leone,SLE,17.04.2020,15,,,
446911,217,Sierra Leone,Sierra Leone,SLE,18.04.2020,26,,,
446911,217,Sierra Leone,Sierra Leone,SLE,19.04.2020,30,,,
446911,217,Sierra Leone,Sierra Leone,SLE,20.04.2020,35,,,
446911,217,Sierra Leone,Sierra Leone,SLE,21.04.2020,43,,,
446911,217,Sierra Leone,Sierra Leone,SLE,22.04.2020,50,,,
446911,217,Sierra Leone,Sierra Leone,SLE,23.04.2020,61,,,
446911,217,Sierra Leone,Sierra Leone,SLE,24.04.2020,64,,,
446911,217,Sierra Leone,Sierra Leone,SLE,25.04.2020,82,,,
446911,217,Sierra Leone,Sierra Leone,SLE,26.04.2020,82,,,
446911,217,Sierra Leone,Sierra Leone,SLE,27.04.2020,93,,,
446911,217,Sierra Leone,Sierra Leone,SLE,28.04.2020,99,,,
446911,217,Sierra Leone,Sierra Leone,SLE,29.04.2020,104,,,
446911,217,Sierra Leone,Sierra Leone,SLE,30.04.2020,116,,,
446911,217,Sierra Leone,Sierra Leone,SLE,01.05.2020,124,,,
446911,217,Sierra Leone,Sierra Leone,SLE,02.05.2020,136,,,
446911,217,Sierra Leone,Sierra Leone,SLE,03.05.2020,155,,,
446911,217,Sierra Leone,Sierra Leone,SLE,04.05.2020,157,,,
446911,217,Sierra Leone,Sierra Leone,SLE,05.05.2020,178,,,
446911,217,Sierra Leone,Sierra Leone,SLE,06.05.2020,199,,,
446911,217,Sierra Leone,Sierra Leone,SLE,07.05.2020,225,,,
446911,217,Sierra Leone,Sierra Leone,SLE,08.05.2020,231,,,
446911,217,Sierra Leone,Sierra Leone,SLE,09.05.2020,257,,,
446911,217,Sierra Leone,Sierra Leone,SLE,10.05.2020,291,,,
446911,217,Sierra Leone,Sierra Leone,SLE,11.05.2020,307,,,
446911,217,Sierra Leone,Sierra Leone,SLE,12.05.2020,338,,,
446911,217,Sierra Leone,Sierra Leone,SLE,13.05.2020,338,,,
446911,217,Sierra Leone,Sierra Leone,SLE,14.05.2020,387,,,
446911,217,Sierra Leone,Sierra Leone,SLE,15.05.2020,408,,,
446911,217,Sierra Leone,Sierra Leone,SLE,16.05.2020,447,,,
446911,217,Sierra Leone,Sierra Leone,SLE,17.05.2020,462,,,
446911,217,Sierra Leone,Sierra Leone,SLE,18.05.2020,505,,,
446911,217,Sierra Leone,Sierra Leone,SLE,19.05.2020,519,,,
446911,217,Sierra Leone,Sierra Leone,SLE,20.05.2020,534,,,
446911,217,Sierra Leone,Sierra Leone,SLE,21.05.2020,570,,,
446911,217,Sierra Leone,Sierra Leone,SLE,22.05.2020,585,,,
446911,217,Sierra Leone,Sierra Leone,SLE,23.05.2020,606,,,
446911,217,Sierra Leone,Sierra Leone,SLE,24.05.2020,621,,,
446911,217,Sierra Leone,Sierra Leone,SLE,25.05.2020,707,,,
446911,217,Sierra Leone,Sierra Leone,SLE,26.05.2020,735,,,
446911,217,Sierra Leone,Sierra Leone,SLE,27.05.2020,754,,,
446911,217,Sierra Leone,Sierra Leone,SLE,28.05.2020,782,,,
446911,217,Sierra Leone,Sierra Leone,SLE,29.05.2020,812,,,
446911,217,Sierra Leone,Sierra Leone,SLE,30.05.2020,829,,,
446911,217,Sierra Leone,Sierra Leone,SLE,31.05.2020,852,,,
446911,217,Sierra Leone,Sierra Leone,SLE,01.06.2020,861,,,
446911,217,Sierra Leone,Sierra Leone,SLE,02.06.2020,861,,,
446911,217,Sierra Leone,Sierra Leone,SLE,03.06.2020,896,,,
446911,217,Sierra Leone,Sierra Leone,SLE,04.06.2020,909,,,
446911,217,Sierra Leone,Sierra Leone,SLE,05.06.2020,914,,,
446911,217,Sierra Leone,Sierra Leone,SLE,06.06.2020,929,,,
446911,217,Sierra Leone,Sierra Leone,SLE,07.06.2020,946,,,
446911,217,Sierra Leone,Sierra Leone,SLE,08.06.2020,969,,,
446911,217,Sierra Leone,Sierra Leone,SLE,09.06.2020,1001,,,
446911,217,Sierra Leone,Sierra Leone,SLE,10.06.2020,1025,,,
446911,217,Sierra Leone,Sierra Leone,SLE,11.06.2020,1062,,,
446911,217,Sierra Leone,Sierra Leone,SLE,12.06.2020,1085,,,
446911,217,Sierra Leone,Sierra Leone,SLE,13.06.2020,1103,,,
446911,217,Sierra Leone,Sierra Leone,SLE,14.06.2020,1132,,,
446911,217,Sierra Leone,Sierra Leone,SLE,15.06.2020,1169,,,
446911,217,Sierra Leone,Sierra Leone,SLE,16.06.2020,1176,,,
446911,217,Sierra Leone,Sierra Leone,SLE,17.06.2020,1225,,,
446911,217,Sierra Leone,Sierra Leone,SLE,18.06.2020,1249,,,
446911,217,Sierra Leone,Sierra Leone,SLE,19.06.2020,1272,,,
446911,217,Sierra Leone,Sierra Leone,SLE,20.06.2020,1298,,,
446911,217,Sierra Leone,Sierra Leone,SLE,21.06.2020,1309,,,
446911,217,Sierra Leone,Sierra Leone,SLE,22.06.2020,1327,,,
446911,217,Sierra Leone,Sierra Leone,SLE,23.06.2020,1340,,,
446911,69,Singapore,Singapore,SGP,31.12.2019,0,,,
446911,69,Singapore,Singapore,SGP,01.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,02.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,03.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,04.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,05.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,06.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,07.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,08.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,09.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,10.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,11.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,12.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,13.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,14.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,15.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,16.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,17.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,18.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,19.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,20.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,21.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,22.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,23.01.2020,0,,,
446911,69,Singapore,Singapore,SGP,24.01.2020,3,,,
446911,69,Singapore,Singapore,SGP,25.01.2020,3,,,
446911,69,Singapore,Singapore,SGP,26.01.2020,4,,,
446911,69,Singapore,Singapore,SGP,27.01.2020,4,,,
446911,69,Singapore,Singapore,SGP,28.01.2020,5,,,
446911,69,Singapore,Singapore,SGP,29.01.2020,7,,,
446911,69,Singapore,Singapore,SGP,30.01.2020,10,,,
446911,69,Singapore,Singapore,SGP,31.01.2020,13,,,
446911,69,Singapore,Singapore,SGP,01.02.2020,16,,,
446911,69,Singapore,Singapore,SGP,02.02.2020,18,,,
446911,69,Singapore,Singapore,SGP,03.02.2020,18,,,
446911,69,Singapore,Singapore,SGP,04.02.2020,18,,,
446911,69,Singapore,Singapore,SGP,05.02.2020,24,,,
446911,69,Singapore,Singapore,SGP,06.02.2020,28,,,
446911,69,Singapore,Singapore,SGP,07.02.2020,30,,,
446911,69,Singapore,Singapore,SGP,08.02.2020,33,,,
446911,69,Singapore,Singapore,SGP,09.02.2020,40,,,
446911,69,Singapore,Singapore,SGP,10.02.2020,43,,,
446911,69,Singapore,Singapore,SGP,11.02.2020,45,,,
446911,69,Singapore,Singapore,SGP,12.02.2020,47,,,
446911,69,Singapore,Singapore,SGP,13.02.2020,50,,,
446911,69,Singapore,Singapore,SGP,14.02.2020,58,,,
446911,69,Singapore,Singapore,SGP,15.02.2020,67,,,
446911,69,Singapore,Singapore,SGP,16.02.2020,72,,,
446911,69,Singapore,Singapore,SGP,17.02.2020,75,,,
446911,69,Singapore,Singapore,SGP,18.02.2020,77,,,
446911,69,Singapore,Singapore,SGP,19.02.2020,81,,,
446911,69,Singapore,Singapore,SGP,20.02.2020,84,,,
446911,69,Singapore,Singapore,SGP,21.02.2020,85,,,
446911,69,Singapore,Singapore,SGP,22.02.2020,86,,,
446911,69,Singapore,Singapore,SGP,23.02.2020,89,,,
446911,69,Singapore,Singapore,SGP,24.02.2020,89,,,
446911,69,Singapore,Singapore,SGP,25.02.2020,90,,,
446911,69,Singapore,Singapore,SGP,26.02.2020,91,,,
446911,69,Singapore,Singapore,SGP,27.02.2020,93,,,
446911,69,Singapore,Singapore,SGP,28.02.2020,96,,,
446911,69,Singapore,Singapore,SGP,29.02.2020,98,,,
446911,69,Singapore,Singapore,SGP,01.03.2020,102,,,
446911,69,Singapore,Singapore,SGP,02.03.2020,106,,,
446911,69,Singapore,Singapore,SGP,03.03.2020,108,,,
446911,69,Singapore,Singapore,SGP,04.03.2020,110,,,
446911,69,Singapore,Singapore,SGP,05.03.2020,112,,,
446911,69,Singapore,Singapore,SGP,06.03.2020,117,,,
446911,69,Singapore,Singapore,SGP,07.03.2020,130,,,
446911,69,Singapore,Singapore,SGP,08.03.2020,138,,,
446911,69,Singapore,Singapore,SGP,09.03.2020,150,,,
446911,69,Singapore,Singapore,SGP,10.03.2020,160,,,
446911,69,Singapore,Singapore,SGP,11.03.2020,166,,,
446911,69,Singapore,Singapore,SGP,12.03.2020,178,,,
446911,69,Singapore,Singapore,SGP,13.03.2020,187,,,
446911,69,Singapore,Singapore,SGP,14.03.2020,200,,,
446911,69,Singapore,Singapore,SGP,15.03.2020,214,,,
446911,69,Singapore,Singapore,SGP,16.03.2020,226,,,
446911,69,Singapore,Singapore,SGP,17.03.2020,243,,,
446911,69,Singapore,Singapore,SGP,18.03.2020,266,,,
446911,69,Singapore,Singapore,SGP,19.03.2020,313,,,
446911,69,Singapore,Singapore,SGP,20.03.2020,345,,,
446911,69,Singapore,Singapore,SGP,21.03.2020,385,,,
446911,69,Singapore,Singapore,SGP,22.03.2020,432,,,
446911,69,Singapore,Singapore,SGP,23.03.2020,455,,,
446911,69,Singapore,Singapore,SGP,24.03.2020,509,,,
446911,69,Singapore,Singapore,SGP,25.03.2020,558,,,
446911,69,Singapore,Singapore,SGP,26.03.2020,568,,,
446911,69,Singapore,Singapore,SGP,27.03.2020,594,,,
446911,69,Singapore,Singapore,SGP,28.03.2020,732,,,
446911,69,Singapore,Singapore,SGP,29.03.2020,803,,,
446911,69,Singapore,Singapore,SGP,30.03.2020,844,,,
446911,69,Singapore,Singapore,SGP,31.03.2020,844,,,
446911,69,Singapore,Singapore,SGP,01.04.2020,879,,,
446911,69,Singapore,Singapore,SGP,02.04.2020,1000,,,
446911,69,Singapore,Singapore,SGP,03.04.2020,1049,,,
446911,69,Singapore,Singapore,SGP,04.04.2020,1114,,,
446911,69,Singapore,Singapore,SGP,05.04.2020,1189,,,
446911,69,Singapore,Singapore,SGP,06.04.2020,1309,,,
446911,69,Singapore,Singapore,SGP,07.04.2020,1375,47486,people tested,
446911,69,Singapore,Singapore,SGP,08.04.2020,1481,,people tested,
446911,69,Singapore,Singapore,SGP,09.04.2020,1623,,people tested,
446911,69,Singapore,Singapore,SGP,10.04.2020,1909,,people tested,
446911,69,Singapore,Singapore,SGP,11.04.2020,1909,,people tested,
446911,69,Singapore,Singapore,SGP,12.04.2020,2299,,people tested,
446911,69,Singapore,Singapore,SGP,13.04.2020,2532,,people tested,
446911,69,Singapore,Singapore,SGP,14.04.2020,2918,59737,people tested,
446911,69,Singapore,Singapore,SGP,15.04.2020,3252,,people tested,
446911,69,Singapore,Singapore,SGP,16.04.2020,3699,,people tested,
446911,69,Singapore,Singapore,SGP,17.04.2020,4427,,people tested,
446911,69,Singapore,Singapore,SGP,18.04.2020,5050,,people tested,
446911,69,Singapore,Singapore,SGP,19.04.2020,5992,,people tested,
446911,69,Singapore,Singapore,SGP,20.04.2020,6588,82644,people tested,
446911,69,Singapore,Singapore,SGP,21.04.2020,8014,,people tested,
446911,69,Singapore,Singapore,SGP,22.04.2020,9125,,people tested,
446911,69,Singapore,Singapore,SGP,23.04.2020,10141,,people tested,
446911,69,Singapore,Singapore,SGP,24.04.2020,11178,,people tested,
446911,69,Singapore,Singapore,SGP,25.04.2020,12075,,people tested,
446911,69,Singapore,Singapore,SGP,26.04.2020,12693,,people tested,
446911,69,Singapore,Singapore,SGP,27.04.2020,13624,99929,people tested,
446911,69,Singapore,Singapore,SGP,28.04.2020,14423,,people tested,
446911,69,Singapore,Singapore,SGP,29.04.2020,14951,,people tested,
446911,69,Singapore,Singapore,SGP,30.04.2020,15641,,people tested,
446911,69,Singapore,Singapore,SGP,01.05.2020,16169,,people tested,
446911,69,Singapore,Singapore,SGP,02.05.2020,17101,,people tested,
446911,69,Singapore,Singapore,SGP,03.05.2020,17548,,people tested,
446911,69,Singapore,Singapore,SGP,04.05.2020,18205,123525,people tested,
446911,69,Singapore,Singapore,SGP,05.05.2020,18778,,people tested,
446911,69,Singapore,Singapore,SGP,06.05.2020,19410,,people tested,
446911,69,Singapore,Singapore,SGP,07.05.2020,20198,,people tested,
446911,69,Singapore,Singapore,SGP,08.05.2020,20939,,people tested,
446911,69,Singapore,Singapore,SGP,09.05.2020,21707,,people tested,
446911,69,Singapore,Singapore,SGP,10.05.2020,22460,186183,people tested,
446911,69,Singapore,Singapore,SGP,11.05.2020,23336,,people tested,
446911,69,Singapore,Singapore,SGP,12.05.2020,23787,,people tested,
446911,69,Singapore,Singapore,SGP,13.05.2020,24671,,people tested,
446911,69,Singapore,Singapore,SGP,14.05.2020,25346,,people tested,
446911,69,Singapore,Singapore,SGP,15.05.2020,26098,,people tested,
446911,69,Singapore,Singapore,SGP,16.05.2020,26891,,people tested,
446911,69,Singapore,Singapore,SGP,17.05.2020,27356,,people tested,
446911,69,Singapore,Singapore,SGP,18.05.2020,28038,191260,people tested,
446911,69,Singapore,Singapore,SGP,19.05.2020,28343,,people tested,
446911,69,Singapore,Singapore,SGP,20.05.2020,28794,,people tested,
446911,69,Singapore,Singapore,SGP,21.05.2020,29364,,people tested,
446911,69,Singapore,Singapore,SGP,22.05.2020,29812,,people tested,
446911,69,Singapore,Singapore,SGP,23.05.2020,30426,,people tested,
446911,69,Singapore,Singapore,SGP,24.05.2020,31068,,people tested,
446911,69,Singapore,Singapore,SGP,25.05.2020,31616,218996,people tested,
446911,69,Singapore,Singapore,SGP,26.05.2020,31960,,people tested,
446911,69,Singapore,Singapore,SGP,27.05.2020,32343,,people tested,
446911,69,Singapore,Singapore,SGP,28.05.2020,32876,,people tested,
446911,69,Singapore,Singapore,SGP,29.05.2020,33249,,people tested,
446911,69,Singapore,Singapore,SGP,30.05.2020,33860,,people tested,
446911,69,Singapore,Singapore,SGP,31.05.2020,34366,,people tested,
446911,69,Singapore,Singapore,SGP,01.06.2020,34884,264393,people tested,
446911,69,Singapore,Singapore,SGP,02.06.2020,35292,,people tested,
446911,69,Singapore,Singapore,SGP,03.06.2020,35836,,people tested,
446911,69,Singapore,Singapore,SGP,04.06.2020,36405,,people tested,
446911,69,Singapore,Singapore,SGP,05.06.2020,36922,,people tested,
446911,69,Singapore,Singapore,SGP,06.06.2020,37183,,people tested,
446911,69,Singapore,Singapore,SGP,07.06.2020,37527,,people tested,
446911,69,Singapore,Singapore,SGP,08.06.2020,37910,284963,people tested,
446911,69,Singapore,Singapore,SGP,09.06.2020,38296,,people tested,
446911,69,Singapore,Singapore,SGP,10.06.2020,38514,,people tested,
446911,69,Singapore,Singapore,SGP,11.06.2020,38965,,people tested,
446911,69,Singapore,Singapore,SGP,12.06.2020,39387,,people tested,
446911,69,Singapore,Singapore,SGP,13.06.2020,39850,,people tested,
446911,69,Singapore,Singapore,SGP,14.06.2020,40197,,people tested,
446911,69,Singapore,Singapore,SGP,15.06.2020,40604,340894,people tested,
446911,69,Singapore,Singapore,SGP,16.06.2020,40818,,,
446911,69,Singapore,Singapore,SGP,17.06.2020,40969,,,
446911,69,Singapore,Singapore,SGP,18.06.2020,41216,,,
446911,69,Singapore,Singapore,SGP,19.06.2020,41473,,,
446911,69,Singapore,Singapore,SGP,20.06.2020,41615,,,
446911,69,Singapore,Singapore,SGP,21.06.2020,41833,,,
446911,69,Singapore,Singapore,SGP,22.06.2020,42095,,,
446911,69,Singapore,Singapore,SGP,23.06.2020,42313,,,
446911,,,Sint Maarten (Dutch part),SXM,03.03.2020,1,,,
446911,,,Sint Maarten (Dutch part),SXM,26.03.2020,2,,,
446911,,,Sint Maarten (Dutch part),SXM,27.03.2020,2,,,
446911,,,Sint Maarten (Dutch part),SXM,28.03.2020,3,,,
446911,,,Sint Maarten (Dutch part),SXM,29.03.2020,3,,,
446911,,,Sint Maarten (Dutch part),SXM,30.03.2020,3,,,
446911,,,Sint Maarten (Dutch part),SXM,01.04.2020,6,,,
446911,,,Sint Maarten (Dutch part),SXM,02.04.2020,16,,,
446911,,,Sint Maarten (Dutch part),SXM,03.04.2020,23,,,
446911,,,Sint Maarten (Dutch part),SXM,04.04.2020,23,,,
446911,,,Sint Maarten (Dutch part),SXM,05.04.2020,23,,,
446911,,,Sint Maarten (Dutch part),SXM,06.04.2020,25,,,
446911,,,Sint Maarten (Dutch part),SXM,07.04.2020,25,,,
446911,,,Sint Maarten (Dutch part),SXM,08.04.2020,40,,,
446911,,,Sint Maarten (Dutch part),SXM,09.04.2020,40,,,
446911,,,Sint Maarten (Dutch part),SXM,10.04.2020,50,,,
446911,,,Sint Maarten (Dutch part),SXM,11.04.2020,50,,,
446911,,,Sint Maarten (Dutch part),SXM,12.04.2020,50,,,
446911,,,Sint Maarten (Dutch part),SXM,13.04.2020,50,,,
446911,,,Sint Maarten (Dutch part),SXM,14.04.2020,52,,,
446911,,,Sint Maarten (Dutch part),SXM,15.04.2020,52,,,
446911,,,Sint Maarten (Dutch part),SXM,16.04.2020,57,,,
446911,,,Sint Maarten (Dutch part),SXM,17.04.2020,57,,,
446911,,,Sint Maarten (Dutch part),SXM,18.04.2020,57,,,
446911,,,Sint Maarten (Dutch part),SXM,19.04.2020,64,,,
446911,,,Sint Maarten (Dutch part),SXM,20.04.2020,67,,,
446911,,,Sint Maarten (Dutch part),SXM,21.04.2020,68,,,
446911,,,Sint Maarten (Dutch part),SXM,22.04.2020,68,,,
446911,,,Sint Maarten (Dutch part),SXM,23.04.2020,73,,,
446911,,,Sint Maarten (Dutch part),SXM,24.04.2020,73,,,
446911,,,Sint Maarten (Dutch part),SXM,25.04.2020,73,,,
446911,,,Sint Maarten (Dutch part),SXM,26.04.2020,73,,,
446911,,,Sint Maarten (Dutch part),SXM,27.04.2020,74,,,
446911,,,Sint Maarten (Dutch part),SXM,28.04.2020,75,,,
446911,,,Sint Maarten (Dutch part),SXM,29.04.2020,75,,,
446911,,,Sint Maarten (Dutch part),SXM,30.04.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,01.05.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,02.05.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,03.05.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,04.05.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,05.05.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,06.05.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,07.05.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,08.05.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,09.05.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,10.05.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,11.05.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,12.05.2020,76,,,
446911,,,Sint Maarten (Dutch part),SXM,13.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,14.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,15.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,16.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,17.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,18.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,19.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,20.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,21.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,22.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,23.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,24.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,25.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,26.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,27.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,28.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,29.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,30.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,31.05.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,01.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,02.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,03.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,04.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,05.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,06.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,07.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,08.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,09.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,10.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,11.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,12.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,13.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,14.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,15.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,16.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,17.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,18.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,19.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,20.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,21.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,22.06.2020,77,,,
446911,,,Sint Maarten (Dutch part),SXM,23.06.2020,77,,,
446911,54,Slovakia,Slovakia,SVK,07.03.2020,1,,,
446911,54,Slovakia,Slovakia,SVK,08.03.2020,3,,,
446911,54,Slovakia,Slovakia,SVK,09.03.2020,5,,,
446911,54,Slovakia,Slovakia,SVK,11.03.2020,7,,,
446911,54,Slovakia,Slovakia,SVK,12.03.2020,10,,,
446911,54,Slovakia,Slovakia,SVK,13.03.2020,21,,,
446911,54,Slovakia,Slovakia,SVK,14.03.2020,30,,,
446911,54,Slovakia,Slovakia,SVK,15.03.2020,44,1545,tests performed,
446911,54,Slovakia,Slovakia,SVK,16.03.2020,61,1913,tests performed,
446911,54,Slovakia,Slovakia,SVK,17.03.2020,84,,tests performed,
446911,54,Slovakia,Slovakia,SVK,18.03.2020,97,1991,tests performed,
446911,54,Slovakia,Slovakia,SVK,19.03.2020,107,2439,tests performed,
446911,54,Slovakia,Slovakia,SVK,20.03.2020,123,2707,tests performed,
446911,54,Slovakia,Slovakia,SVK,21.03.2020,137,3247,tests performed,
446911,54,Slovakia,Slovakia,SVK,22.03.2020,178,3489,tests performed,
446911,54,Slovakia,Slovakia,SVK,23.03.2020,185,3518,tests performed,
446911,54,Slovakia,Slovakia,SVK,24.03.2020,191,,tests performed,
446911,54,Slovakia,Slovakia,SVK,25.03.2020,204,,tests performed,
446911,54,Slovakia,Slovakia,SVK,26.03.2020,216,5664,tests performed,
446911,54,Slovakia,Slovakia,SVK,27.03.2020,226,,tests performed,
446911,54,Slovakia,Slovakia,SVK,28.03.2020,295,7131,tests performed,
446911,54,Slovakia,Slovakia,SVK,29.03.2020,295,,tests performed,
446911,54,Slovakia,Slovakia,SVK,30.03.2020,336,,tests performed,
446911,54,Slovakia,Slovakia,SVK,31.03.2020,336,,tests performed,
446911,54,Slovakia,Slovakia,SVK,01.04.2020,363,,tests performed,
446911,54,Slovakia,Slovakia,SVK,02.04.2020,400,11742,tests performed,
