nid,location_id,location,date,positive,negative,unconfirmed,total,source1,source2
447805,4873,Uttar Pradesh,10.05.2020,3467,125696,792,129955,https://t.me/indiacovid/4485,
447805,4873,Uttar Pradesh,11.05.2020,3573,131293,894,135760,https://t.me/indiacovid/4555?single,
447805,4873,Uttar Pradesh,12.05.2020,3664,135754,748,140166,https://t.me/indiacovid/4634?single,
447805,4873,Uttar Pradesh,13.05.2020,3578,141068,811,145637,https://t.me/indiacovid/4705?single,
447805,4873,Uttar Pradesh,14.05.2020,3902,147755,1482,153139,https://t.me/indiacovid/4767,
447805,4873,Uttar Pradesh,15.05.2020,4057,153588,1637,159282,https://t.me/indiacovid/4823?single,
447805,4873,Uttar Pradesh,16.05.2020,4258,157001,1846,163105,https://t.me/indiacovid/4903?single,
447805,4873,Uttar Pradesh,17.05.2020,4464,165832,1923,172219,https://t.me/indiacovid/4984?single,
447805,4873,Uttar Pradesh,18.05.2020,4605,170132,1742,176479,https://t.me/indiacovid/5065?single,
447805,4873,Uttar Pradesh,19.05.2020,4926,175412,1846,182184,https://t.me/indiacovid/5132?single,
447805,4873,Uttar Pradesh,20.05.2020,5175,184209,1780,191164,https://t.me/indiacovid/5225?single,
447805,4873,Uttar Pradesh,21.05.2020,5515,199469,1827,206811,https://t.me/indiacovid/5279?single,
447805,4873,Uttar Pradesh,22.05.2020,5735,207079,1246,214060,https://t.me/indiacovid/5343,
447805,4873,Uttar Pradesh,23.05.2020,6017,210864,986,217867,https://t.me/indiacovid/5418?single,
447805,4873,Uttar Pradesh,24.05.2020,6268,222341,1012,229621,https://t.me/indiacovid/5455?single,
447805,4873,Uttar Pradesh,25.05.2020,6497,228173,952,235622,https://twitter.com/ANINewsUP/status/1264946742786576384?s=19,
447805,4873,Uttar Pradesh,26.05.2020,6724,232290,1574,240588,https://t.me/indiacovid/5608?single,
447805,4873,Uttar Pradesh,27.05.2020,6991,239592,1182,240588,https://twitter.com/ANINewsUP/status/1265675407887499265?s=19,
447805,4873,Uttar Pradesh,28.05.2020,7170,247747,1350,256267,https://t.me/indiacovid/5772?single,
447805,4873,Uttar Pradesh,29.05.2020,7445,261911,1564,270920,https://t.me/indiacovid/5859?single,
447805,4873,Uttar Pradesh,30.05.2020,7701,270160,1427,279288,https://t.me/indiacovid/5933?single,
447805,4873,Uttar Pradesh,31.05.2020,8075,279569,2248,289892,https://t.me/indiacovid/6025?single,
447805,4873,Uttar Pradesh,01.06.2020,8361,287806,2456,297903,https://t.me/indiacovid/6095?single,
447805,4873,Uttar Pradesh,02.06.2020,8729,296705,2187,307621,https://t.me/indiacovid/6181?single,
447805,4873,Uttar Pradesh,03.06.2020,8870,306672,2238,317780,https://t.me/indiacovid/6266?single,
447805,4873,Uttar Pradesh,04.06.2020,9237,318562,2864,330663,https://t.me/indiacovid/6310,
447805,4873,Uttar Pradesh,05.06.2020,9733,332126,2858,344717,https://t.me/indiacovid/6395?single,
447805,4873,Uttar Pradesh,06.06.2020,10103,342360,2622,355085,https://t.me/indiacovid/6529?single,
447805,4873,Uttar Pradesh,07.06.2020,10536,346684,3038,360258,https://t.me/indiacovid/6603?single,
447805,4873,Uttar Pradesh,08.06.2020,10947,366630,3146,380723,https://t.me/indiacovid/6713?single,
447805,4873,Uttar Pradesh,09.06.2020,11335,377667,2284,391286,https://t.me/indiacovid/6832?single,
447805,4873,Uttar Pradesh,10.06.2020,11610,390841,2186,404637,https://t.me/indiacovid/6913?single,
447805,4873,Uttar Pradesh,11.06.2020,12088,405442,3139,420669,https://t.me/indiacovid/6974?single,
447805,4873,Uttar Pradesh,12.06.2020,12619,421499,1486,435601,https://t.me/indiacovid/7094?single,
447805,4873,Uttar Pradesh,13.06.2020,13118,433754,,449616,https://twitter.com/ANINewsUP/status/1271834114874765312?s=20,
447805,4873,Uttar Pradesh,14.06.2020,13615,442598,,467702,https://t.me/indiacovid/7242?single,https://twitter.com/UPGovt/status/1272160781266595842?s=19
447805,4873,Uttar Pradesh,15.06.2020,14091,,,466081,https://twitter.com/UPGovt/status/1272543573255221250?s=19,
447805,4873,Uttar Pradesh,16.06.2020,14598,,,480047,https://twitter.com/UPGovt/status/1272899636836143109?s=19,
447805,4873,Uttar Pradesh,17.06.2020,15181,,,496206,https://twitter.com/UPGovt/status/1273232273354022912?s=19,
447805,4873,Uttar Pradesh,18.06.2020,15785,,,515280,https://twitter.com/ANINewsUP/status/1273558369979133953?s=19,
447805,4873,Uttar Pradesh,19.06.2020,16594,,,532505,https://twitter.com/UPGovt/status/1274008684876623874?s=19,
447805,4873,Uttar Pradesh,20.06.2020,17135,,,542972,https://twitter.com/UPGovt/status/1274338954783776769?s=19,https://t.me/indiacovid/7823?single
447805,4873,Uttar Pradesh,21.06.2020,17731,,,560697,https://twitter.com/UPGovt/status/1274759275227738112?s=20,
447805,4873,Uttar Pradesh,22.06.2020,18322,,,574304,https://twitter.com/UPGovt/status/1275094747380473857?s=20,
447805,4873,Uttar Pradesh,23.06.2020,18893,,,588186,https://twitter.com/UPGovt/status/1275418654327189506?s=20,
447805,4873,Uttar Pradesh,24.06.2020,19557,,,603390,https://twitter.com/UPGovt/status/1275816112639184896?s=20,
447805,4873,Uttar Pradesh,25.06.2020,20193,,,620954,https://twitter.com/UPGovt/status/1276173021032542212?s=20,
447805,4873,Uttar Pradesh,26.06.2020,20943,,,642833,https://twitter.com/UPGovt/status/1276502383577583616?s=20,
447805,4873,Uttar Pradesh,27.06.2020,21549,,,663096,https://twitter.com/UPGovt/status/1276847643361021954?s=20,
447805,4873,Uttar Pradesh,28.06.2020,22147,,,684296,https://twitter.com/UPGovt/status/1277202425590411264?s=20,
447805,4873,Uttar Pradesh,29.06.2020,22828,,,707839,https://twitter.com/UPGovt/status/1277604949568876545?s=20,
447805,4873,Uttar Pradesh,30.06.2020,23492,,,727793,https://twitter.com/UPGovt/status/1277984360184963073?s=20,
447805,4873,Uttar Pradesh,01.07.2020,24056,,,758915,https://twitter.com/UPGovt/status/1278376224532754432?s=20,
447805,4873,Uttar Pradesh,02.07.2020,24825,,,781584,https://twitter.com/UPGovt/status/1278692810057629696?s=20,
447805,4873,Uttar Pradesh,03.07.2020,25797,,,810991,https://twitter.com/UPGovt/status/1279053155863416834?s=20,
447805,4873,Uttar Pradesh,04.07.2020,26554,,,834991,https://twitter.com/UPGovt/status/1279410339528900609?s=20,https://twitter.com/UPGovt/status/1279410339528900609?s=20
447805,4873,Uttar Pradesh,05.07.2020,27707,,,887997,https://twitter.com/UPGovt/status/1279767787922059265?s=20,
447805,4873,Uttar Pradesh,06.07.2020,28636,,,917114,https://twitter.com/UPGovt/status/1280141256027324416?s=20,
447805,4873,Uttar Pradesh,07.07.2020,29968,,,947453,https://twitter.com/UPGovt/status/1280515903122276354?s=20,
447805,4873,Uttar Pradesh,08.07.2020,31156,,,1003280,https://twitter.com/UPGovt/status/1280892881381650432?s=20,
447805,4873,Uttar Pradesh,09.07.2020,32362,,,1036106,https://twitter.com/UPGovt/status/1281208771079860224?s=20,https://twitter.com/UPGovt/status/1281208887136272384?s=20
447805,4873,Uttar Pradesh,10.07.2020,33700,,,1074112,https://twitter.com/UPGovt/status/1281586777854078982?s=20,
447805,4873,Uttar Pradesh,11.07.2020,35092,,,1116466,https://twitter.com/UPGovt/status/1281963946853818369?s=20,
447805,4873,Uttar Pradesh,12.07.2020,36476,,,1156089,https://twitter.com/UPGovt/status/1282320258691293184?s=20,
447805,4873,Uttar Pradesh,13.07.2020,38130,,,1192089,https://twitter.com/UPGovt/status/1282670362946269185?s=20,
447805,4873,Uttar Pradesh,14.07.2020,39724,,,1231939,https://youtu.be/2O_sNjD-Y5M,https://twitter.com/nhm_up/status/1283069127892983808?s=20
447805,4873,Uttar Pradesh,15.07.2020,41383,,,1277241,https://youtu.be/C-p1MV8Utso,https://www.youtube.com/c/UPGovtOfficial/videos
447805,4873,Uttar Pradesh,16.07.2020,43441,,,1325327,https://youtu.be/a6uUPuPNXw0,https://twitter.com/UPGovt/status/1283704413203226624?s=20
447805,4873,Uttar Pradesh,17.07.2020,,,,1379534,https://youtu.be/iMwJXDs5NT0,https://www.youtube.com/c/UPGovtOfficial/videos
447805,4873,Uttar Pradesh,18.07.2020,47036,,,1426303,https://www.youtube.com/watch?v=6VHnbLob3t0,https://www.youtube.com/c/UPGovtOfficial/videos
447805,4873,Uttar Pradesh,19.07.2020,49286,,,1470426,https://youtu.be/FtfakZNnEpo,https://www.youtube.com/c/UPGovtOfficial/videos
447805,4873,Uttar Pradesh,20.07.2020,51160,,,1513827,https://youtu.be/_I185jikyEw,https://www.youtube.com/c/UPGovtOfficial/videos
447805,4873,Uttar Pradesh,21.07.2020,,,,1554116,https://twitter.com/ShishirGoUP/status/1285616006044561415?s=20,https://www.youtube.com/c/UPGovtOfficial/videos
447805,4873,Uttar Pradesh,22.07.2020,55588,,,1600000,https://twitter.com/ShishirGoUP/status/1285881593282719746?s=20,https://www.youtube.com/c/UPGovtOfficial/videos
447805,4873,Uttar Pradesh,23.07.2020,58104,,,1654651,https://twitter.com/ShishirGoUP/status/1286242995344293890?s=20,https://www.youtube.com/watch?v=kJ1RBxhtBrM
447805,4873,Uttar Pradesh,24.07.2020,60771,,,1705348,https://twitter.com/ShishirGoUP/status/1286614367841075200?s=20,https://www.youtube.com/watch?v=kJ1RBxhtBrM
447805,4873,Uttar Pradesh,25.07.2020,63742,,,1762416,https://twitter.com/ShishirGoUP/status/1286970214769336321?s=20,https://www.youtube.com/watch?v=kJ1RBxhtBrM
447805,4873,Uttar Pradesh,26.07.2020,67048,,,1834297,https://twitter.com/ShishirGoUP/status/1287331257542557696?s=20,https://www.youtube.com/watch?v=kJ1RBxhtBrM
447805,4873,Uttar Pradesh,27.07.2020,70493,,,1941259,https://twitter.com/ShishirGoUP/status/1287624014605631489?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,28.07.2020,73951,,,2033089,https://twitter.com/ShishirGoUP/status/1287987120984875008?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,29.07.2020,77334,,,2120843,https://twitter.com/ShishirGoUP/status/1252122475573342209?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,30.07.2020,81039,,,2209810,https://twitter.com/ShishirGoUP/status/1288779488315113474?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,31.07.2020,,,,2325428,https://twitter.com/ShishirGoUP/status/1289093342806994946?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,01.08.2020,89068,,,2418809,https://twitter.com/ShishirGoUP/status/1289501791537651713?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,02.08.2020,92921,,,2533631,https://twitter.com/ShishirGoUP/status/1289818938231070720?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,03.08.2020,97362,,,2623260,https://twitter.com/ShishirGoUP/status/1290212889144389635?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,04.08.2020,100310,,,2689973,https://twitter.com/AHindinews/status/1290595237589647361?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,06.08.2020,108974,,,2797687,https://twitter.com/ShishirGoUP/status/1291315698837274624?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,07.08.2020,113440,,,2893424,https://twitter.com/ShishirGoUP/status/1291674511452958720?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,08.08.2020,118038,,,2996406,https://twitter.com/ShishirGoUP/status/1292028073072660480?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,09.08.2020,,,,3118567,https://twitter.com/ShishirGoUP/status/1292406807600590848?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,10.08.2020,126722,,,3209587,https://twitter.com/ShishirGoUP/status/1292766438604730369?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,11.08.2020,,,,3314435,https://twitter.com/ShishirGoUP/status/1293125770022285314?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,12.08.2020,,,,3412346,https://twitter.com/ShishirGoUP/status/1293492756623405056?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4873,Uttar Pradesh,13.08.2020,,,,3501127,https://twitter.com/ShishirGoUP/status/1293859134404571136?s=20,https://www.youtube.com/watch?v=kNImOL_Lf7M
447805,4874,Uttarakhand,02.04.2020,7,554,117,678,https://www.facebook.com/UKMedicalHealth/photos/a.1666257713623931/2556543367928690/?type=3&theater,
447805,4874,Uttarakhand,07.04.2020,32,1092,165,1289,,
447805,4874,Uttarakhand,09.04.2020,35,1235,261,1531,http://health.uk.gov.in/files/Health_Bulletin__Uttarakhand_Novel_Corona_Virus_9_April_2020_8.00PM.pdf,
447805,4874,Uttarakhand,10.04.2020,35,1320,333,1688,http://health.uk.gov.in/files/Health_Bulletin__Uttarakhand_Novel_Corona_Virus_10_April_2020__5_PM.pdf,http://health.uk.gov.in/pages/display/140-novel-corona-virus-guidelines-and-advisory-
447805,4874,Uttarakhand,11.04.2020,35,1340,330,1705,http://health.uk.gov.in/files/11.04.2020_Daily_Bulletin.pdf,http://health.uk.gov.in/pages/display/140-novel-corona-virus-guidelines-and-advisory-
447805,4874,Uttarakhand,12.04.2020,35,1452,333,1820,https://m.facebook.com/UKMedicalHealth/photos/pcb.2564454990470861/2564454917137535/?type=3&source=49,
447805,4874,Uttarakhand,13.04.2020,35,1665,298,1998,https://www.facebook.com/UKMedicalHealth/photos/a.1933022463614120/2565229507060076/?type=3&theater,
447805,4874,Uttarakhand,14.04.2020,35,1838,305,2174,https://www.facebook.com/UKMedicalHealth/photos/rpp.1665195163730186/2566043650311995/?type=3&theater,
447805,4874,Uttarakhand,15.04.2020,37,2022,354,2413,http://health.uk.gov.in/files/Corrected-15-04-2020-Health-Bulletin.pdf,
447805,4874,Uttarakhand,16.04.2020,37,2210,346,2593,https://m.facebook.com/UKMedicalHealth/photos/a.1933022463614120/2567811600135200/?type=3&source=48&__tn__=EH-R,
447805,4874,Uttarakhand,17.04.2020,40,2420,371,2831,https://m.facebook.com/story.php?story_fbid=2568731796709847&id=1665195163730186&__tn__=%2As%2As-R,
447805,4874,Uttarakhand,18.04.2020,42,2710,406,3158,https://m.facebook.com/UKMedicalHealth/photos/a.1933022463614120/2569600566622970/?type=3,
447805,4874,Uttarakhand,19.04.2020,44,3046,255,3344,https://m.facebook.com/UKMedicalHealth/photos/a.1933022463614120/2570573469859013/?type=3&source=48,
447805,4874,Uttarakhand,20.04.2020,46,3228,469,3677,http://health.uk.gov.in/files/2020.04.20_Health_Bulletin.pdf,
447805,4874,Uttarakhand,21.04.2020,46,3445,570,4061,http://health.uk.gov.in/files/2020.04.21_Health_Bulletin.pdf,
447805,4874,Uttarakhand,22.04.2020,46,3664,,4275,http://health.uk.gov.in/files/2020.04.22_Health_Bulletin_Summary.pdf,
447805,4874,Uttarakhand,23.04.2020,47,3879,265,4473,http://health.uk.gov.in/files/2020.04.23_Health_Bulletin.pdf,
447805,4874,Uttarakhand,24.04.2020,48,4239,327,4767,http://health.uk.gov.in/files/2020.04.24_Health_Bulletin.pdf,
447805,4874,Uttarakhand,25.04.2020,48,4423,411,5194,https://twitter.com/ANI/status/1254054806567751680,
447805,4874,Uttarakhand,26.04.2020,50,4675,348,5277,http://health.uk.gov.in/files/2020.04.26_Health_Bulletin.pdf,
447805,4874,Uttarakhand,27.04.2020,51,4912,299,5463,http://health.uk.gov.in/files/2020.04.27_Health_Bulletin.pdf,
447805,4874,Uttarakhand,28.04.2020,52,5212,284,5739,https://twitter.com/ANI/status/1255131631137943552?s=09,
447805,4874,Uttarakhand,29.04.2020,54,5547,208,6046,http://health.uk.gov.in/files/Health_Bulletin_2020.04.29.pdf,
447805,4874,Uttarakhand,30.04.2020,57,6100,252,6565,http://health.uk.gov.in/files/2020.04.30_Health_Bulletin.pdf,
447805,4874,Uttarakhand,01.05.2020,57,6533,192,7042,http://health.uk.gov.in/files/2020.05.01_Health_Bulletin.pdf,
447805,4874,Uttarakhand,02.05.2020,59,6786,258,7369,http://health.uk.gov.in/files/2020.05.02_Health_Bulletin.pdf,
447805,4874,Uttarakhand,03.05.2020,60,6986,266,7578,http://health.uk.gov.in/files/2020.05.03_Health_Bulletin.pdf,
447805,4874,Uttarakhand,04.05.2020,60,7134,346,7806,http://health.uk.gov.in/files/2020.05.04_Health_Bulletin.pdf,
447805,4874,Uttarakhand,05.05.2020,61,7357,367,8060,http://health.uk.gov.in/files/2020.05.05_Health_Bulletin.pdf,
447805,4874,Uttarakhand,06.05.2020,61,7698,286,8346,http://health.uk.gov.in/files/2020.05.06_Health_Bulletin.pdf,
447805,4874,Uttarakhand,07.05.2020,61,8138,257,8783,https://twitter.com/ANI/status/1258329513764757504?s=19,https://t.me/indiacovid/4177
447805,4874,Uttarakhand,08.05.2020,61,8485,230,9116,https://t.me/indiacovid/4250,
447805,4874,Uttarakhand,09.05.2020,67,8659,280,9386,http://health.uk.gov.in/files/2020.05.09_Health_Bulletin.pdf,
447805,4874,Uttarakhand,10.05.2020,68,8990,194,9668,http://health.uk.gov.in/files/2020.05.10_Health_Bulletin.pdf,https://t.me/indiacovid/4439
447805,4874,Uttarakhand,11.05.2020,68,9151,245,9915,http://health.uk.gov.in/files/2020.05.11_Health_Bulletin.pdf,
447805,4874,Uttarakhand,12.05.2020,68,9390,436,10471,http://health.uk.gov.in/files/2020.05.12_Health_Bulletin.pdf,
447805,4874,Uttarakhand,13.05.2020,70,9750,338,10792,http://health.uk.gov.in/files/2020.05.13_Health_Bulletin.pdf,
447805,4874,Uttarakhand,14.05.2020,75,10157,386,11294,http://health.uk.gov.in/files/2020.05.14_Health_Bulletin.pdf,https://t.me/indiacovid/4731
447805,4874,Uttarakhand,15.05.2020,79,10523,634,12045,https://t.me/indiacovid/4796,
447805,4874,Uttarakhand,16.05.2020,88,10990,680,12597,https://t.me/indiacovid/4856?single,
447805,4874,Uttarakhand,17.05.2020,92,11316,951,13212,https://twitter.com/ANI/status/1261943540193431552,
447805,4874,Uttarakhand,18.05.2020,93,11812,1087,13870,http://health.uk.gov.in/files/2020.05.18_Health_Bulletin_1.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/55
447805,4874,Uttarakhand,19.05.2020,104,12242,1456,14691,http://health.uk.gov.in/files/2020.05.19_Health_Bulletin.pdf,https://t.me/indiacovid/5109
447805,4874,Uttarakhand,20.05.2020,120,12945,1538,15503,http://health.uk.gov.in/files/2020.05.20_Health_Bulletin.pdf,
447805,4874,Uttarakhand,21.05.2020,132,13808,1612,16528,http://health.uk.gov.in/files/2020.05.21_Health_Bulletin.pdf,
447805,4874,Uttarakhand,22.05.2020,151,14960,1968,18008,http://health.uk.gov.in/files/2020.05.22_Health_Bulletin.pdf,https://t.me/indiacovid/5316
447805,4874,Uttarakhand,23.05.2020,173,15757,2382,19248,http://health.uk.gov.in/files/2020.05.23_Health_Bulletin.pdf,
447805,4874,Uttarakhand,24.05.2020,293,16640,3023,20969,http://health.uk.gov.in/files/2020.05.24_Health_Bulletin.pdf,
447805,4874,Uttarakhand,25.05.2020,332,17315,3522,22117,http://health.uk.gov.in/files/2020.05.25_Health_Bulletin.pdf,
447805,4874,Uttarakhand,26.05.2020,400,18193,3530,23076,http://health.uk.gov.in/files/2020.05.26_Health_Bulletin.pdf,https://t.me/indiacovid/5564
447805,4874,Uttarakhand,27.05.2020,438,18645,3939,23975,https://t.me/indiacovid/5629,
447805,4874,Uttarakhand,28.05.2020,493,19702,4231,25380,https://health.uk.gov.in/files/2020.05.28_Health_Bulletin.pdf,https://t.me/indiacovid/5711
447805,4874,Uttarakhand,29.05.2020,602,20636,4758,26951,https://health.uk.gov.in/files/2020.05.29_Health_Bulletin.pdf,https://t.me/indiacovid/5811?single
447805,4874,Uttarakhand,30.05.2020,727,21512,5232,28433,https://t.me/indiacovid/5902?single,
447805,4874,Uttarakhand,31.05.2020,802,22546,6133,30438,https://health.uk.gov.in/files/2020.05.31_Health_Bulletin.pdf,
447805,4874,Uttarakhand,01.06.2020,929,23400,6417,31703,https://health.uk.gov.in/files/2020.06.01_Health_Bulletin.pdf,
447805,4874,Uttarakhand,02.06.2020,999,24262,6863,33081,https://t.me/indiacovid/6122?single,
447805,4874,Uttarakhand,03.06.2020,1066,25385,7004,34413,https://t.me/indiacovid/6207?single,
447805,4874,Uttarakhand,04.06.2020,1145,26093,6920,35117,https://health.uk.gov.in/files/2020.06.04_Health_Bulletin.pdf,
447805,4874,Uttarakhand,05.06.2020,1215,27184,6623,35967,https://health.uk.gov.in/files/2020.06.05_Health_Bulletin.pdf,https://health.uk.gov.in/files/2020.06.05_Health_Bulletin_Update.pdf
447805,4874,Uttarakhand,06.06.2020,1245,28172,6253,36638,https://t.me/indiacovid/6452?single,
447805,4874,Uttarakhand,07.06.2020,1341,28945,5905,37166,https://t.me/indiacovid/6554?single,
447805,4874,Uttarakhand,08.06.2020,1380,30620,6150,39133,https://health.uk.gov.in/files/2020.06.08_Health_Bulletin.pdf,
447805,4874,Uttarakhand,09.06.2020,1488,31945,5846,40264,https://health.uk.gov.in/files/2020.06.09_Health_Bulletin.pdf,
447805,4874,Uttarakhand,10.06.2020,1560,33369,4953,40872,https://health.uk.gov.in/files/2020.06.10_Health_Bulletin.pdf,
447805,4874,Uttarakhand,11.06.2020,1637,34604,4654,41888,https://health.uk.gov.in/files/2020.06.11_Health_Bulletin.pdf,
447805,4874,Uttarakhand,12.06.2020,1692,35670,4417,42783,https://health.uk.gov.in/files/2020.06.12_Health_Bulletin.pdf,
447805,4874,Uttarakhand,13.06.2020,1759,36834,4135,44040,https://t.me/indiacovid/7132?single,
447805,4874,Uttarakhand,14.06.2020,1816,37554,4661,45344,https://t.me/indiacovid/7209?single,
447805,4874,Uttarakhand,15.06.2020,1836,38643,4686,46573,https://twitter.com/PIBDehradun/status/1272466062592765957?s=20,
447805,4874,Uttarakhand,16.06.2020,1912,39552,4621,47870,https://twitter.com/PIBDehradun/status/1272831747764318208/photo/1,
447805,4874,Uttarakhand,17.06.2020,1985,40434,4889,49462,https://twitter.com/PIBDehradun/status/1273187521602760704/photo/1,
447805,4874,Uttarakhand,18.06.2020,2079,42008,4411,50796,https://twitter.com/PIBDehradun/status/1273548516409749504?s=09,
447805,4874,Uttarakhand,19.06.2020,2127,43438,4463,53155,https://twitter.com/PIBDehradun/status/1273904116058583040/photo/1,
447805,4874,Uttarakhand,20.06.2020,2278,45131,4308,54512,https://twitter.com/PIBDehradun/status/1274276677158268928/photo/1,
447805,4874,Uttarakhand,21.06.2020,2324,46286,4737,55819,https://twitter.com/PIBDehradun/status/1274636383479410688?s=09,
447805,4874,Uttarakhand,22.06.2020,2401,47852,3999,56724,https://twitter.com/PIBDehradun/status/1275004023435755520?s=19,
447805,4874,Uttarakhand,23.06.2020,2505,49478,3883,58338,https://twitter.com/PIBDehradun/status/1275365134999810050?s=20,
447805,4874,Uttarakhand,24.06.2020,2568,50950,3626,59616,https://twitter.com/PIBDehradun/status/1275736380224581633?s=20,
447805,4874,Uttarakhand,25.06.2020,2642,52289,3762,61165,https://twitter.com/PIBDehradun/status/1276088036065861632?s=20,
447805,4874,Uttarakhand,26.06.2020,2725,54007,3292,62500,https://twitter.com/PIBDehradun/status/1276514328678592517?s=20,
447805,4874,Uttarakhand,27.06.2020,2791,54918,3772,63960,https://twitter.com/PIBDehradun/status/1276885928351428609?s=20,
447805,4874,Uttarakhand,28.06.2020,2823,55892,3783,64984,https://twitter.com/PIBDehradun/status/1277243375696019456?s=20,
447805,4874,Uttarakhand,29.06.2020,2831,56715,4353,66396,https://health.uk.gov.in/files/2020.06.29_Health_Bulletin.pdf,https://health.uk.gov.in/
447805,4874,Uttarakhand,30.06.2020,2881,57862,5709,69024,https://health.uk.gov.in/files/2020.06.30_Health_Bulletin.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/781
447805,4874,Uttarakhand,01.07.2020,2947,59350,5163,70032,https://health.uk.gov.in/files/2020.07.01_Health_Bulletin.pdf,https://health.uk.gov.in/
447805,4874,Uttarakhand,02.07.2020,2984,60555,5968,72104,https://twitter.com/PIBDehradun/status/1278730904576200704?s=20,https://health.uk.gov.in/
447805,4874,Uttarakhand,03.07.2020,3048,62340,5753,73738,https://health.uk.gov.in/files/2020.07.03_Health_Bulletin.pdf,https://health.uk.gov.in/
447805,4874,Uttarakhand,04.07.2020,3093,64801,6384,76878,https://twitter.com/PIBDehradun/status/1279428072748400647?s=20,https://health.uk.gov.in/files/2020.07.04_Health_Bulletin.pdf
447805,4874,Uttarakhand,05.07.2020,3124,66407,6171,78306,https://twitter.com/PIBDehradun/status/1279785858426494978?s=20,https://health.uk.gov.in/files/2020.07.04_Health_Bulletin.pdf
447805,4874,Uttarakhand,06.07.2020,3161,67731,6109,79605,https://twitter.com/PIBDehradun/status/1280133639611674624?s=20,https://health.uk.gov.in/files/2020.07.04_Health_Bulletin.pdf
447805,4874,Uttarakhand,07.07.2020,3230,69926,5687,81447,https://twitter.com/ANI/status/1280501529406029826?s=20,https://health.uk.gov.in/
447805,4874,Uttarakhand,08.07.2020,3258,72862,5176,83900,https://health.uk.gov.in/files/2020.07.08_Health_Bulletin.pdf,https://health.uk.gov.in/
447805,4874,Uttarakhand,09.07.2020,3305,74975,5574,86458,https://twitter.com/DDnews_dehradun/status/1281226924484788225?s=20,https://health.uk.gov.in/
447805,4874,Uttarakhand,10.07.2020,3373,77553,5649,89179,https://twitter.com/DDnews_dehradun/status/1281587261302173700?s=20,https://health.uk.gov.in/
447805,4874,Uttarakhand,11.07.2020,3417,80882,5291,92198,https://twitter.com/PIBDehradun/status/1281954950860247040?s=20,https://health.uk.gov.in/
447805,4874,Uttarakhand,12.07.2020,3537,83089,4887,94121,https://twitter.com/PIBDehradun/status/1282320722589700096?s=20,https://health.uk.gov.in/
447805,4874,Uttarakhand,13.07.2020,3608,84912,4995,96123,https://twitter.com/DDnews_dehradun/status/1282686188973785088/photo/1,https://health.uk.gov.in/
447805,4874,Uttarakhand,14.07.2020,3686,86747,5837,98878,https://twitter.com/PIBDehradun/status/1283036509822750722?s=20,https://health.uk.gov.in/
447805,4874,Uttarakhand,15.07.2020,3785,89212,6924,102529,https://twitter.com/PIBDehradun/status/1283408915313512448?s=20,https://health.uk.gov.in/
447805,4874,Uttarakhand,16.07.2020,3982,95745,7449,109784,https://twitter.com/PIBDehradun/status/1283790534813736960?s=20,https://health.uk.gov.in/
447805,4874,Uttarakhand,17.07.2020,4102,98551,8585,113846,https://twitter.com/ANI/status/1284125134706446336?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3
447805,4874,Uttarakhand,18.07.2020,4276,101613,8197,116694,https://twitter.com/ANI/status/1284491861009117184?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3
447805,4874,Uttarakhand,19.07.2020,4515,104118,8104,119345,https://twitter.com/DDnews_dehradun/status/1284867159785644034?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3
447805,4874,Uttarakhand,20.07.2020,4642,106350,9400,123000,https://twitter.com/DDnews_dehradun/status/1285229908273147904?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3
