nid,location_id,location,date,total_cases,daily_tests,total_tests,tests_units,link,areaType,areaCode,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate,notes
xxxxxx,433,Northern Ireland,12.03.2020,19,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,12.03.2020,60,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,12.03.2020,590,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,12.03.2020,25,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,11.03.2020,387,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,11.03.2020,18,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,11.03.2020,36,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,11.03.2020,456,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,11.03.2020,15,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,10.03.2020,324,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,10.03.2020,16,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,10.03.2020,27,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,10.03.2020,373,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,10.03.2020,6,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,09.03.2020,282,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,09.03.2020,12,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,09.03.2020,23,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,09.03.2020,321,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,09.03.2020,4,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,08.03.2020,241,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,08.03.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,08.03.2020,18,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,08.03.2020,271,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,08.03.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,07.03.2020,183,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,07.03.2020,4,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,07.03.2020,16,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,07.03.2020,206,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,07.03.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,06.03.2020,144,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,06.03.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,06.03.2020,11,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,06.03.2020,160,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,06.03.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,05.03.2020,105,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,05.03.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,05.03.2020,6,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,05.03.2020,114,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,05.03.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,04.03.2020,80,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,04.03.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,04.03.2020,3,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,04.03.2020,85,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,04.03.2020,1,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,03.03.2020,48,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,03.03.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,03.03.2020,1,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,03.03.2020,51,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,03.03.2020,1,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,02.03.2020,37,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,02.03.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,02.03.2020,1,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,02.03.2020,40,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,02.03.2020,1,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,01.03.2020,33,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,01.03.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,01.03.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,01.03.2020,35,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,01.03.2020,1,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,29.02.2020,21,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,29.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,29.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,29.02.2020,23,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,29.02.2020,1,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,28.02.2020,18,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,28.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,28.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,28.02.2020,19,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,28.02.2020,1,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,27.02.2020,13,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,27.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,27.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,27.02.2020,13,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,27.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,26.02.2020,13,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,26.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,26.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,26.02.2020,13,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,26.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,25.02.2020,13,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,25.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,25.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,25.02.2020,13,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,25.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,24.02.2020,13,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,24.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,24.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,24.02.2020,13,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,24.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,23.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,23.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,23.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,23.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,23.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,22.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,22.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,22.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,22.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,22.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,21.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,21.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,21.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,21.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,21.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,20.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,20.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,20.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,20.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,20.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,19.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,19.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,19.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,19.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,19.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,18.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,18.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,18.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,18.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,18.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,17.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,17.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,17.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,17.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,17.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,16.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,16.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,16.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,16.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,16.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,15.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,15.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,15.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,15.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,15.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,14.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,14.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,14.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,14.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,14.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,13.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,13.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,13.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,13.02.2020,9,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,13.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,12.02.2020,8,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,12.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,12.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,12.02.2020,8,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,12.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,11.02.2020,8,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,11.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,11.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,11.02.2020,8,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,11.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,10.02.2020,8,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,10.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,10.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,10.02.2020,8,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,10.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,09.02.2020,4,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
