"nid","location_id","location","date","total_cases","total_tests","daily_tests","tests_units"
438793,35514,"Sardegna","30.05.2020",1356,56580,"","tests_processed"
438793,35514,"Sardegna","31.05.2020",1356,57296,"","tests_processed"
438793,35514,"Sardegna","01.06.2020",1357,57687,"","tests_processed"
438793,35514,"Sardegna","02.06.2020",1357,58224,"","tests_processed"
438793,35514,"Sardegna","03.06.2020",1357,58605,"","tests_processed"
438793,35514,"Sardegna","04.06.2020",1357,59556,"","tests_processed"
438793,35514,"Sardegna","05.06.2020",1359,60794,"","tests_processed"
438793,35514,"Sardegna","06.06.2020",1362,62145,"","tests_processed"
438793,35514,"Sardegna","07.06.2020",1362,63172,"","tests_processed"
438793,35514,"Sardegna","08.06.2020",1362,63510,"","tests_processed"
438793,35514,"Sardegna","09.06.2020",1361,64272,"","tests_processed"
438793,35514,"Sardegna","10.06.2020",1361,65175,"","tests_processed"
438793,35514,"Sardegna","11.06.2020",1362,66133,"","tests_processed"
438793,35514,"Sardegna","12.06.2020",1363,67069,"","tests_processed"
438793,35514,"Sardegna","13.06.2020",1363,68079,"","tests_processed"
438793,35514,"Sardegna","14.06.2020",1363,68769,"","tests_processed"
438793,35514,"Sardegna","15.06.2020",1363,69134,"","tests_processed"
438793,35514,"Sardegna","16.06.2020",1365,70202,"","tests_processed"
438793,35514,"Sardegna","17.06.2020",1366,71452,"","tests_processed"
438793,35514,"Sardegna","18.06.2020",1367,72722,"","tests_processed"
438793,35514,"Sardegna","19.06.2020",1368,73846,"","tests_processed"
438793,35514,"Sardegna","20.06.2020",1369,75217,"","tests_processed"
438793,35514,"Sardegna","21.06.2020",1369,76086,"","tests_processed"
438793,35514,"Sardegna","22.06.2020",1369,76379,"","tests_processed"
438793,35514,"Sardegna","23.06.2020",1360,77129,"","tests_processed"
438793,35514,"Sardegna","24.06.2020",1361,78449,"","tests_processed"
438793,35514,"Sardegna","25.06.2020",1362,79422,"","tests_processed"
438793,35514,"Sardegna","26.06.2020",1362,80546,"","tests_processed"
438793,35514,"Sardegna","27.06.2020",1363,81351,"","tests_processed"
438793,35514,"Sardegna","28.06.2020",1364,82182,"","tests_processed"
438793,35514,"Sardegna","29.06.2020",1364,82478,"","tests_processed"
438793,35514,"Sardegna","30.06.2020",1366,83439,"","tests_processed"
438793,35514,"Sardegna","01.07.2020",1366,84569,"","tests_processed"
438793,35514,"Sardegna","02.07.2020",1368,85381,"","tests_processed"
438793,35514,"Sardegna","03.07.2020",1369,86534,"","tests_processed"
438793,35514,"Sardegna","04.07.2020",1369,87244,"","tests_processed"
438793,35514,"Sardegna","05.07.2020",1370,87553,"","tests_processed"
438793,35514,"Sardegna","06.07.2020",1371,87798,"","tests_processed"
438793,35514,"Sardegna","07.07.2020",1371,88721,"","tests_processed"
438793,35514,"Sardegna","08.07.2020",1371,89561,"","tests_processed"
438793,35514,"Sardegna","09.07.2020",1371,90529,"","tests_processed"
438793,35514,"Sardegna","10.07.2020",1372,91395,"","tests_processed"
438793,35514,"Sardegna","11.07.2020",1372,92286,"","tests_processed"
438793,35514,"Sardegna","12.07.2020",1372,92691,"","tests_processed"
438793,35514,"Sardegna","13.07.2020",1373,93207,"","tests_processed"
438793,35514,"Sardegna","14.07.2020",1374,94052,"","tests_processed"
438793,35514,"Sardegna","15.07.2020",1376,95175,"","tests_processed"
438793,35514,"Sardegna","16.07.2020",1377,95982,"","tests_processed"
438793,35514,"Sardegna","17.07.2020",1377,97058,"","tests_processed"
438793,35514,"Sardegna","18.07.2020",1378,97807,"","tests_processed"
438793,35514,"Sardegna","19.07.2020",1379,98250,"","tests_processed"
438793,35514,"Sardegna","20.07.2020",1379,98802,"","tests_processed"
438793,35514,"Sardegna","21.07.2020",1379,99476,"","tests_processed"
438793,35514,"Sardegna","22.07.2020",1380,100140,"","tests_processed"
438793,35514,"Sardegna","23.07.2020",1382,101231,"","tests_processed"
438793,35514,"Sardegna","24.07.2020",1385,101985,"","tests_processed"
438793,35514,"Sardegna","25.07.2020",1388,102749,"","tests_processed"
438793,35514,"Sardegna","26.07.2020",1388,103086,"","tests_processed"
438793,35514,"Sardegna","27.07.2020",1386,103468,"","tests_processed"
438793,35514,"Sardegna","28.07.2020",1392,104201,"","tests_processed"
438793,35514,"Sardegna","29.07.2020",1394,105003,"","tests_processed"
438793,35514,"Sardegna","30.07.2020",1394,105701,"","tests_processed"
438793,35514,"Sardegna","31.07.2020",1404,106345,"","tests_processed"
438793,35514,"Sardegna","01.08.2020",1410,107039,"","tests_processed"
438793,35514,"Sardegna","02.08.2020",1414,107416,"","tests_processed"
438793,35514,"Sardegna","03.08.2020",1416,107836,"","tests_processed"
438793,35514,"Sardegna","04.08.2020",1418,108850,"","tests_processed"
438793,35514,"Sardegna","05.08.2020",1427,109882,"","tests_processed"
438793,35514,"Sardegna","06.08.2020",1430,110821,"","tests_processed"
438793,35514,"Sardegna","07.08.2020",1433,111619,"","tests_processed"
438793,35514,"Sardegna","08.08.2020",1433,112611,"","tests_processed"
438793,35514,"Sardegna","09.08.2020",1439,113066,"","tests_processed"
438793,35514,"Sardegna","10.08.2020",1441,113405,"","tests_processed"
438793,35514,"Sardegna","11.08.2020",1461,114271,"","tests_processed"
438793,35514,"Sardegna","12.08.2020",1462,115018,"","tests_processed"
438793,35514,"Sardegna","13.08.2020",1479,116177,"","tests_processed"
438793,35513,"Sicilia","24.02.2020",0,5,"","tests_processed"
438793,35513,"Sicilia","25.02.2020",3,5,"","tests_processed"
438793,35513,"Sicilia","26.02.2020",3,5,"","tests_processed"
438793,35513,"Sicilia","27.02.2020",4,5,"","tests_processed"
438793,35513,"Sicilia","28.02.2020",4,5,"","tests_processed"
438793,35513,"Sicilia","29.02.2020",4,6,"","tests_processed"
438793,35513,"Sicilia","01.03.2020",9,291,"","tests_processed"
438793,35513,"Sicilia","02.03.2020",7,307,"","tests_processed"
438793,35513,"Sicilia","03.03.2020",7,307,"","tests_processed"
438793,35513,"Sicilia","04.03.2020",18,367,"","tests_processed"
438793,35513,"Sicilia","05.03.2020",18,367,"","tests_processed"
438793,35513,"Sicilia","06.03.2020",24,367,"","tests_processed"
438793,35513,"Sicilia","07.03.2020",35,643,"","tests_processed"
438793,35513,"Sicilia","08.03.2020",53,791,"","tests_processed"
438793,35513,"Sicilia","09.03.2020",54,836,"","tests_processed"
438793,35513,"Sicilia","10.03.2020",62,955,"","tests_processed"
438793,35513,"Sicilia","11.03.2020",83,1194,"","tests_processed"
438793,35513,"Sicilia","12.03.2020",115,1477,"","tests_processed"
438793,35513,"Sicilia","13.03.2020",130,1950,"","tests_processed"
438793,35513,"Sicilia","14.03.2020",156,2100,"","tests_processed"
438793,35513,"Sicilia","15.03.2020",188,2452,"","tests_processed"
438793,35513,"Sicilia","16.03.2020",213,2653,"","tests_processed"
438793,35513,"Sicilia","17.03.2020",237,2916,"","tests_processed"
438793,35513,"Sicilia","18.03.2020",282,3294,"","tests_processed"
438793,35513,"Sicilia","19.03.2020",340,3961,"","tests_processed"
438793,35513,"Sicilia","20.03.2020",408,4468,"","tests_processed"
438793,35513,"Sicilia","21.03.2020",490,4883,"","tests_processed"
438793,35513,"Sicilia","22.03.2020",630,5580,"","tests_processed"
438793,35513,"Sicilia","23.03.2020",721,6375,"","tests_processed"
438793,35513,"Sicilia","24.03.2020",846,7170,"","tests_processed"
438793,35513,"Sicilia","25.03.2020",994,8312,"","tests_processed"
438793,35513,"Sicilia","26.03.2020",1164,9658,"","tests_processed"
438793,35513,"Sicilia","27.03.2020",1250,11079,"","tests_processed"
438793,35513,"Sicilia","28.03.2020",1359,13096,"","tests_processed"
438793,35513,"Sicilia","29.03.2020",1460,13814,"","tests_processed"
438793,35513,"Sicilia","30.03.2020",1555,14758,"","tests_processed"
438793,35513,"Sicilia","31.03.2020",1647,15634,"","tests_processed"
438793,35513,"Sicilia","01.04.2020",1718,16836,"","tests_processed"
438793,35513,"Sicilia","02.04.2020",1791,17833,"","tests_processed"
438793,35513,"Sicilia","03.04.2020",1859,18686,"","tests_processed"
438793,35513,"Sicilia","04.04.2020",1932,19896,"","tests_processed"
438793,35513,"Sicilia","05.04.2020",1994,21904,"","tests_processed"
438793,35513,"Sicilia","06.04.2020",2046,23464,"","tests_processed"
438793,35513,"Sicilia","07.04.2020",2097,24857,"","tests_processed"
438793,35513,"Sicilia","08.04.2020",2159,27438,"","tests_processed"
438793,35513,"Sicilia","09.04.2020",2232,28742,"","tests_processed"
438793,35513,"Sicilia","10.04.2020",2302,31156,"","tests_processed"
438793,35513,"Sicilia","11.04.2020",2364,33787,"","tests_processed"
438793,35513,"Sicilia","12.04.2020",2416,36098,"","tests_processed"
438793,35513,"Sicilia","13.04.2020",2458,37311,"","tests_processed"
438793,35513,"Sicilia","14.04.2020",2501,37877,"","tests_processed"
438793,35513,"Sicilia","15.04.2020",2535,39867,"","tests_processed"
438793,35513,"Sicilia","16.04.2020",2579,42405,"","tests_processed"
438793,35513,"Sicilia","17.04.2020",2625,45172,"","tests_processed"
438793,35513,"Sicilia","18.04.2020",2672,47715,"","tests_processed"
438793,35513,"Sicilia","19.04.2020",2717,49772,"","tests_processed"
438793,35513,"Sicilia","20.04.2020",2759,51373,"","tests_processed"
438793,35513,"Sicilia","21.04.2020",2835,55093,"","tests_processed"
438793,35513,"Sicilia","22.04.2020",2883,58732,"","tests_processed"
438793,35513,"Sicilia","23.04.2020",2926,62150,"","tests_processed"
438793,35513,"Sicilia","24.04.2020",2981,65165,"","tests_processed"
438793,35513,"Sicilia","25.04.2020",3020,68251,"","tests_processed"
438793,35513,"Sicilia","26.04.2020",3055,70104,"","tests_processed"
438793,35513,"Sicilia","27.04.2020",3085,70650,"","tests_processed"
438793,35513,"Sicilia","28.04.2020",3120,73008,"","tests_processed"
438793,35513,"Sicilia","29.04.2020",3140,75360,"","tests_processed"
438793,35513,"Sicilia","30.04.2020",3166,79669,"","tests_processed"
438793,35513,"Sicilia","01.05.2020",3194,82860,"","tests_processed"
438793,35513,"Sicilia","02.05.2020",3213,84352,"","tests_processed"
438793,35513,"Sicilia","03.05.2020",3240,85955,"","tests_processed"
438793,35513,"Sicilia","04.05.2020",3255,87166,"","tests_processed"
438793,35513,"Sicilia","05.05.2020",3267,91306,"","tests_processed"
438793,35513,"Sicilia","06.05.2020",3281,92999,"","tests_processed"
438793,35513,"Sicilia","07.05.2020",3288,95695,"","tests_processed"
438793,35513,"Sicilia","08.05.2020",3301,98711,"","tests_processed"
438793,35513,"Sicilia","09.05.2020",3313,101548,"","tests_processed"
438793,35513,"Sicilia","10.05.2020",3327,102403,"","tests_processed"
438793,35513,"Sicilia","11.05.2020",3339,103134,"","tests_processed"
438793,35513,"Sicilia","12.05.2020",3343,105017,"","tests_processed"
438793,35513,"Sicilia","13.05.2020",3354,107991,"","tests_processed"
438793,35513,"Sicilia","14.05.2020",3366,111137,"","tests_processed"
438793,35513,"Sicilia","15.05.2020",3374,112929,"","tests_processed"
438793,35513,"Sicilia","16.05.2020",3382,114963,"","tests_processed"
438793,35513,"Sicilia","17.05.2020",3388,117426,"","tests_processed"
438793,35513,"Sicilia","18.05.2020",3395,118859,"","tests_processed"
438793,35513,"Sicilia","19.05.2020",3403,122040,"","tests_processed"
438793,35513,"Sicilia","20.05.2020",3411,123573,"","tests_processed"
438793,35513,"Sicilia","21.05.2020",3417,127348,"","tests_processed"
438793,35513,"Sicilia","22.05.2020",3421,129431,"","tests_processed"
438793,35513,"Sicilia","23.05.2020",3421,131913,"","tests_processed"
438793,35513,"Sicilia","24.05.2020",3423,133249,"","tests_processed"
438793,35513,"Sicilia","25.05.2020",3427,135261,"","tests_processed"
438793,35513,"Sicilia","26.05.2020",3430,137682,"","tests_processed"
438793,35513,"Sicilia","27.05.2020",3435,140295,"","tests_processed"
438793,35513,"Sicilia","28.05.2020",3438,142516,"","tests_processed"
438793,35513,"Sicilia","29.05.2020",3440,145979,"","tests_processed"
438793,35513,"Sicilia","30.05.2020",3442,148871,"","tests_processed"
438793,35513,"Sicilia","31.05.2020",3443,150054,"","tests_processed"
438793,35513,"Sicilia","01.06.2020",3443,151186,"","tests_processed"
438793,35513,"Sicilia","02.06.2020",3447,153417,"","tests_processed"
438793,35513,"Sicilia","03.06.2020",3447,154873,"","tests_processed"
438793,35513,"Sicilia","04.06.2020",3447,157868,"","tests_processed"
438793,35513,"Sicilia","05.06.2020",3448,160639,"","tests_processed"
438793,35513,"Sicilia","06.06.2020",3450,163432,"","tests_processed"
438793,35513,"Sicilia","07.06.2020",3451,164985,"","tests_processed"
438793,35513,"Sicilia","08.06.2020",3452,165693,"","tests_processed"
438793,35513,"Sicilia","09.06.2020",3454,168562,"","tests_processed"
438793,35513,"Sicilia","10.06.2020",3455,171384,"","tests_processed"
438793,35513,"Sicilia","11.06.2020",3455,174429,"","tests_processed"
438793,35513,"Sicilia","12.06.2020",3455,176233,"","tests_processed"
438793,35513,"Sicilia","13.06.2020",3456,178319,"","tests_processed"
438793,35513,"Sicilia","14.06.2020",3457,179438,"","tests_processed"
438793,35513,"Sicilia","15.06.2020",3458,180327,"","tests_processed"
438793,35513,"Sicilia","16.06.2020",3460,182514,"","tests_processed"
438793,35513,"Sicilia","17.06.2020",3462,184412,"","tests_processed"
438793,35513,"Sicilia","18.06.2020",3464,186253,"","tests_processed"
438793,35513,"Sicilia","19.06.2020",3070,187869,"","tests_processed"
438793,35513,"Sicilia","20.06.2020",3070,189938,"","tests_processed"
438793,35513,"Sicilia","21.06.2020",3072,191042,"","tests_processed"
438793,35513,"Sicilia","22.06.2020",3072,192138,"","tests_processed"
438793,35513,"Sicilia","23.06.2020",3073,194935,"","tests_processed"
438793,35513,"Sicilia","24.06.2020",3074,197279,"","tests_processed"
438793,35513,"Sicilia","25.06.2020",3076,199545,"","tests_processed"
438793,35513,"Sicilia","26.06.2020",3076,201836,"","tests_processed"
438793,35513,"Sicilia","27.06.2020",3077,204184,"","tests_processed"
438793,35513,"Sicilia","28.06.2020",3077,205492,"","tests_processed"
438793,35513,"Sicilia","29.06.2020",3078,206550,"","tests_processed"
438793,35513,"Sicilia","30.06.2020",3080,209071,"","tests_processed"
438793,35513,"Sicilia","01.07.2020",3081,211496,"","tests_processed"
438793,35513,"Sicilia","02.07.2020",3090,214317,"","tests_processed"
438793,35513,"Sicilia","03.07.2020",3091,217147,"","tests_processed"
438793,35513,"Sicilia","04.07.2020",3094,219841,"","tests_processed"
438793,35513,"Sicilia","05.07.2020",3094,221210,"","tests_processed"
438793,35513,"Sicilia","06.07.2020",3095,222176,"","tests_processed"
438793,35513,"Sicilia","07.07.2020",3096,224783,"","tests_processed"
438793,35513,"Sicilia","08.07.2020",3097,227239,"","tests_processed"
438793,35513,"Sicilia","09.07.2020",3098,229851,"","tests_processed"
438793,35513,"Sicilia","10.07.2020",3098,231767,"","tests_processed"
438793,35513,"Sicilia","11.07.2020",3099,233658,"","tests_processed"
438793,35513,"Sicilia","12.07.2020",3099,235174,"","tests_processed"
438793,35513,"Sicilia","13.07.2020",3100,235954,"","tests_processed"
438793,35513,"Sicilia","14.07.2020",3115,238702,"","tests_processed"
438793,35513,"Sicilia","15.07.2020",3115,240742,"","tests_processed"
438793,35513,"Sicilia","16.07.2020",3132,243037,"","tests_processed"
438793,35513,"Sicilia","17.07.2020",3136,245437,"","tests_processed"
438793,35513,"Sicilia","18.07.2020",3140,247379,"","tests_processed"
438793,35513,"Sicilia","19.07.2020",3142,248851,"","tests_processed"
438793,35513,"Sicilia","20.07.2020",3144,249824,"","tests_processed"
438793,35513,"Sicilia","21.07.2020",3146,252477,"","tests_processed"
438793,35513,"Sicilia","22.07.2020",3153,255152,"","tests_processed"
438793,35513,"Sicilia","23.07.2020",3158,257971,"","tests_processed"
438793,35513,"Sicilia","24.07.2020",3166,259946,"","tests_processed"
438793,35513,"Sicilia","25.07.2020",3179,262154,"","tests_processed"
438793,35513,"Sicilia","26.07.2020",3193,263662,"","tests_processed"
438793,35513,"Sicilia","27.07.2020",3196,264940,"","tests_processed"
438793,35513,"Sicilia","28.07.2020",3215,267962,"","tests_processed"
438793,35513,"Sicilia","29.07.2020",3233,271097,"","tests_processed"
438793,35513,"Sicilia","30.07.2020",3272,274288,"","tests_processed"
438793,35513,"Sicilia","31.07.2020",3288,276773,"","tests_processed"
438793,35513,"Sicilia","01.08.2020",3298,279516,"","tests_processed"
438793,35513,"Sicilia","02.08.2020",3305,280835,"","tests_processed"
438793,35513,"Sicilia","03.08.2020",3308,281658,"","tests_processed"
438793,35513,"Sicilia","04.08.2020",3318,284328,"","tests_processed"
438793,35513,"Sicilia","05.08.2020",3339,286665,"","tests_processed"
438793,35513,"Sicilia","06.08.2020",3369,289460,"","tests_processed"
438793,35513,"Sicilia","07.08.2020",3396,291872,"","tests_processed"
438793,35513,"Sicilia","08.08.2020",3424,294383,"","tests_processed"
438793,35513,"Sicilia","09.08.2020",3453,295660,"","tests_processed"
438793,35513,"Sicilia","10.08.2020",3485,296533,"","tests_processed"
438793,35513,"Sicilia","11.08.2020",3574,299393,"","tests_processed"
438793,35513,"Sicilia","12.08.2020",3603,301641,"","tests_processed"
438793,35513,"Sicilia","13.08.2020",3645,303687,"","tests_processed"
438793,35503,"Toscana","24.02.2020",0,140,"","tests_processed"
438793,35503,"Toscana","25.02.2020",2,296,"","tests_processed"
438793,35503,"Toscana","26.02.2020",2,363,"","tests_processed"
438793,35503,"Toscana","27.02.2020",2,410,"","tests_processed"
438793,35503,"Toscana","28.02.2020",8,437,"","tests_processed"
438793,35503,"Toscana","29.02.2020",11,531,"","tests_processed"
438793,35503,"Toscana","01.03.2020",13,572,"","tests_processed"
438793,35503,"Toscana","02.03.2020",13,613,"","tests_processed"
438793,35503,"Toscana","03.03.2020",19,697,"","tests_processed"
438793,35503,"Toscana","04.03.2020",38,776,"","tests_processed"
438793,35503,"Toscana","05.03.2020",61,776,"","tests_processed"
438793,35503,"Toscana","06.03.2020",79,1097,"","tests_processed"
438793,35503,"Toscana","07.03.2020",113,1331,"","tests_processed"
438793,35503,"Toscana","08.03.2020",166,1618,"","tests_processed"
438793,35503,"Toscana","09.03.2020",208,2018,"","tests_processed"
438793,35503,"Toscana","10.03.2020",264,2573,"","tests_processed"
438793,35503,"Toscana","11.03.2020",320,2804,"","tests_processed"
438793,35503,"Toscana","12.03.2020",364,3165,"","tests_processed"
438793,35503,"Toscana","13.03.2020",470,4049,"","tests_processed"
438793,35503,"Toscana","14.03.2020",630,4595,"","tests_processed"
438793,35503,"Toscana","15.03.2020",781,5132,"","tests_processed"
438793,35503,"Toscana","16.03.2020",866,5910,"","tests_processed"
438793,35503,"Toscana","17.03.2020",1053,6727,"","tests_processed"
438793,35503,"Toscana","18.03.2020",1330,7606,"","tests_processed"
438793,35503,"Toscana","19.03.2020",1482,8873,"","tests_processed"
438793,35503,"Toscana","20.03.2020",1793,10405,"","tests_processed"
438793,35503,"Toscana","21.03.2020",2012,11909,"","tests_processed"
438793,35503,"Toscana","22.03.2020",2277,13264,"","tests_processed"
438793,35503,"Toscana","23.03.2020",2461,13851,"","tests_processed"
438793,35503,"Toscana","24.03.2020",2699,15701,"","tests_processed"
438793,35503,"Toscana","25.03.2020",2972,17868,"","tests_processed"
438793,35503,"Toscana","26.03.2020",3226,20952,"","tests_processed"
438793,35503,"Toscana","27.03.2020",3450,23746,"","tests_processed"
438793,35503,"Toscana","28.03.2020",3817,25613,"","tests_processed"
438793,35503,"Toscana","29.03.2020",4122,27579,"","tests_processed"
438793,35503,"Toscana","30.03.2020",4412,30099,"","tests_processed"
438793,35503,"Toscana","31.03.2020",4608,33165,"","tests_processed"
438793,35503,"Toscana","01.04.2020",4867,36575,"","tests_processed"
438793,35503,"Toscana","02.04.2020",5273,40724,"","tests_processed"
438793,35503,"Toscana","03.04.2020",5499,44460,"","tests_processed"
438793,35503,"Toscana","04.04.2020",5671,47886,"","tests_processed"
438793,35503,"Toscana","05.04.2020",5847,51006,"","tests_processed"
438793,35503,"Toscana","06.04.2020",6001,52849,"","tests_processed"
438793,35503,"Toscana","07.04.2020",6173,56651,"","tests_processed"
438793,35503,"Toscana","08.04.2020",6379,60985,"","tests_processed"
438793,35503,"Toscana","09.04.2020",6552,65461,"","tests_processed"
438793,35503,"Toscana","10.04.2020",6727,72001,"","tests_processed"
438793,35503,"Toscana","11.04.2020",6958,75756,"","tests_processed"
438793,35503,"Toscana","12.04.2020",7235,78640,"","tests_processed"
438793,35503,"Toscana","13.04.2020",7390,80889,"","tests_processed"
438793,35503,"Toscana","14.04.2020",7527,82269,"","tests_processed"
438793,35503,"Toscana","15.04.2020",7666,86348,"","tests_processed"
438793,35503,"Toscana","16.04.2020",7943,91651,"","tests_processed"
438793,35503,"Toscana","17.04.2020",8110,96231,"","tests_processed"
438793,35503,"Toscana","18.04.2020",8237,99903,"","tests_processed"
438793,35503,"Toscana","19.04.2020",8372,103975,"","tests_processed"
438793,35503,"Toscana","20.04.2020",8507,105857,"","tests_processed"
438793,35503,"Toscana","21.04.2020",8603,109925,"","tests_processed"
438793,35503,"Toscana","22.04.2020",8700,114100,"","tests_processed"
438793,35503,"Toscana","23.04.2020",8780,118177,"","tests_processed"
438793,35503,"Toscana","24.04.2020",8877,121336,"","tests_processed"
438793,35503,"Toscana","25.04.2020",9015,125495,"","tests_processed"
438793,35503,"Toscana","26.04.2020",9147,127394,"","tests_processed"
438793,35503,"Toscana","27.04.2020",9179,129048,"","tests_processed"
438793,35503,"Toscana","28.04.2020",9231,133617,"","tests_processed"
438793,35503,"Toscana","29.04.2020",9292,137482,"","tests_processed"
438793,35503,"Toscana","30.04.2020",9352,141849,"","tests_processed"
438793,35503,"Toscana","01.05.2020",9445,146456,"","tests_processed"
438793,35503,"Toscana","02.05.2020",9525,148223,"","tests_processed"
438793,35503,"Toscana","03.05.2020",9563,150914,"","tests_processed"
438793,35503,"Toscana","04.05.2020",9601,152447,"","tests_processed"
438793,35503,"Toscana","05.05.2020",9631,157260,"","tests_processed"
438793,35503,"Toscana","06.05.2020",9657,161553,"","tests_processed"
438793,35503,"Toscana","07.05.2020",9683,166062,"","tests_processed"
438793,35503,"Toscana","08.05.2020",9721,170296,"","tests_processed"
438793,35503,"Toscana","09.05.2020",9745,174596,"","tests_processed"
438793,35503,"Toscana","10.05.2020",9774,178208,"","tests_processed"
438793,35503,"Toscana","11.05.2020",9787,179469,"","tests_processed"
438793,35503,"Toscana","12.05.2020",9802,184851,"","tests_processed"
438793,35503,"Toscana","13.05.2020",9829,189026,"","tests_processed"
438793,35503,"Toscana","14.05.2020",9859,193182,"","tests_processed"
438793,35503,"Toscana","15.05.2020",9883,197365,"","tests_processed"
438793,35503,"Toscana","16.05.2020",9913,200703,"","tests_processed"
438793,35503,"Toscana","17.05.2020",9948,204022,"","tests_processed"
438793,35503,"Toscana","18.05.2020",9961,205201,"","tests_processed"
438793,35503,"Toscana","19.05.2020",9968,209161,"","tests_processed"
438793,35503,"Toscana","20.05.2020",9982,214299,"","tests_processed"
438793,35503,"Toscana","21.05.2020",10000,218615,"","tests_processed"
438793,35503,"Toscana","22.05.2020",10035,222505,"","tests_processed"
438793,35503,"Toscana","23.05.2020",10047,226046,"","tests_processed"
438793,35503,"Toscana","24.05.2020",10062,229135,"","tests_processed"
438793,35503,"Toscana","25.05.2020",10067,230273,"","tests_processed"
438793,35503,"Toscana","26.05.2020",10070,234796,"","tests_processed"
438793,35503,"Toscana","27.05.2020",10082,238667,"","tests_processed"
438793,35503,"Toscana","28.05.2020",10086,242687,"","tests_processed"
438793,35503,"Toscana","29.05.2020",10088,246052,"","tests_processed"
438793,35503,"Toscana","30.05.2020",10100,249441,"","tests_processed"
438793,35503,"Toscana","31.05.2020",10104,252090,"","tests_processed"
438793,35503,"Toscana","01.06.2020",10107,253845,"","tests_processed"
438793,35503,"Toscana","02.06.2020",10117,257178,"","tests_processed"
438793,35503,"Toscana","03.06.2020",10121,259167,"","tests_processed"
438793,35503,"Toscana","04.06.2020",10122,262762,"","tests_processed"
438793,35503,"Toscana","05.06.2020",10129,266508,"","tests_processed"
438793,35503,"Toscana","06.06.2020",10134,269298,"","tests_processed"
438793,35503,"Toscana","07.06.2020",10135,272106,"","tests_processed"
438793,35503,"Toscana","08.06.2020",10144,273706,"","tests_processed"
438793,35503,"Toscana","09.06.2020",10145,277092,"","tests_processed"
438793,35503,"Toscana","10.06.2020",10148,280491,"","tests_processed"
438793,35503,"Toscana","11.06.2020",10158,283638,"","tests_processed"
438793,35503,"Toscana","12.06.2020",10165,286693,"","tests_processed"
438793,35503,"Toscana","13.06.2020",10172,289524,"","tests_processed"
438793,35503,"Toscana","14.06.2020",10180,292101,"","tests_processed"
438793,35503,"Toscana","15.06.2020",10188,293683,"","tests_processed"
438793,35503,"Toscana","16.06.2020",10191,296812,"","tests_processed"
438793,35503,"Toscana","17.06.2020",10193,300612,"","tests_processed"
438793,35503,"Toscana","18.06.2020",10195,303786,"","tests_processed"
438793,35503,"Toscana","19.06.2020",10205,306489,"","tests_processed"
438793,35503,"Toscana","20.06.2020",10207,309250,"","tests_processed"
438793,35503,"Toscana","21.06.2020",10210,311877,"","tests_processed"
438793,35503,"Toscana","22.06.2020",10211,313455,"","tests_processed"
438793,35503,"Toscana","23.06.2020",10217,316933,"","tests_processed"
438793,35503,"Toscana","24.06.2020",10222,320799,"","tests_processed"
438793,35503,"Toscana","25.06.2020",10224,323864,"","tests_processed"
438793,35503,"Toscana","26.06.2020",10226,326645,"","tests_processed"
438793,35503,"Toscana","27.06.2020",10238,329865,"","tests_processed"
438793,35503,"Toscana","28.06.2020",10243,332758,"","tests_processed"
438793,35503,"Toscana","29.06.2020",10248,334198,"","tests_processed"
438793,35503,"Toscana","30.06.2020",10250,337110,"","tests_processed"
438793,35503,"Toscana","01.07.2020",10254,341165,"","tests_processed"
438793,35503,"Toscana","02.07.2020",10258,344383,"","tests_processed"
438793,35503,"Toscana","03.07.2020",10267,347127,"","tests_processed"
438793,35503,"Toscana","04.07.2020",10276,349745,"","tests_processed"
438793,35503,"Toscana","05.07.2020",10285,352549,"","tests_processed"
438793,35503,"Toscana","06.07.2020",10287,353862,"","tests_processed"
438793,35503,"Toscana","07.07.2020",10306,356547,"","tests_processed"
438793,35503,"Toscana","08.07.2020",10313,360262,"","tests_processed"
438793,35503,"Toscana","09.07.2020",10314,363333,"","tests_processed"
438793,35503,"Toscana","10.07.2020",10316,366018,"","tests_processed"
438793,35503,"Toscana","11.07.2020",10321,368488,"","tests_processed"
438793,35503,"Toscana","12.07.2020",10322,371272,"","tests_processed"
438793,35503,"Toscana","13.07.2020",10326,372853,"","tests_processed"
438793,35503,"Toscana","14.07.2020",10330,375745,"","tests_processed"
438793,35503,"Toscana","15.07.2020",10338,379196,"","tests_processed"
438793,35503,"Toscana","16.07.2020",10350,382160,"","tests_processed"
438793,35503,"Toscana","17.07.2020",10356,384826,"","tests_processed"
438793,35503,"Toscana","18.07.2020",10358,387885,"","tests_processed"
438793,35503,"Toscana","19.07.2020",10374,390676,"","tests_processed"
438793,35503,"Toscana","20.07.2020",10375,391998,"","tests_processed"
438793,35503,"Toscana","21.07.2020",10384,395061,"","tests_processed"
438793,35503,"Toscana","22.07.2020",10390,398693,"","tests_processed"
438793,35503,"Toscana","23.07.2020",10394,401479,"","tests_processed"
438793,35503,"Toscana","24.07.2020",10405,404349,"","tests_processed"
438793,35503,"Toscana","25.07.2020",10415,407195,"","tests_processed"
438793,35503,"Toscana","26.07.2020",10430,410136,"","tests_processed"
438793,35503,"Toscana","27.07.2020",10438,411665,"","tests_processed"
438793,35503,"Toscana","28.07.2020",10441,414464,"","tests_processed"
438793,35503,"Toscana","29.07.2020",10458,418307,"","tests_processed"
