nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
442420;441627,,Repatriated travellers,16.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,17.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,18.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,19.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,20.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,21.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,22.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,23.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,24.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,25.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,26.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,27.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,28.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,29.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,30.04.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,01.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,02.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,03.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,04.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,05.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,06.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,07.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,08.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,09.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,10.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,11.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,12.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,13.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,14.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,15.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,16.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,17.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,18.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,19.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,20.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,21.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,22.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,23.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,24.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,25.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,26.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,27.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,28.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,29.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,30.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,31.05.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,01.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,02.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,03.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,04.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,05.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,06.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,07.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,08.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,09.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,10.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,11.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,12.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,13.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,14.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,15.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,16.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,17.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,18.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,19.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,20.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,21.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,22.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,23.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,,Repatriated travellers,24.06.2020,13,76,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,11.03.2020,0,204,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,12.03.2020,1,285,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,13.03.2020,1,285,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,14.03.2020,2,349,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,15.03.2020,2,349,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,16.03.2020,6,881,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,17.03.2020,7,1066,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,18.03.2020,8,1910,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,19.03.2020,20,1910,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,20.03.2020,26,1910,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,21.03.2020,44,3807,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,22.03.2020,52,4407,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,23.03.2020,66,5130,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,24.03.2020,72,5604,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,25.03.2020,86,6111,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,26.03.2020,95,6729,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,27.03.2020,104,7360,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,28.03.2020,134,8009,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,29.03.2020,134,8822,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,30.03.2020,175,9372,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,31.03.2020,184,9372,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,01.04.2020,193,10202,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,02.04.2020,206,11034,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,03.04.2020,220,11720,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,04.04.2020,231,12244,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,05.04.2020,249,13055,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,06.04.2020,253,13680,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,07.04.2020,260,14203,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,08.04.2020,271,15059,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,09.04.2020,278,16059,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,10.04.2020,285,16952,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,11.04.2020,289,17716,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,12.04.2020,298,18499,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,13.04.2020,300,18995,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,14.04.2020,301,19442,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,15.04.2020,304,20013,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,16.04.2020,305,20631,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,17.04.2020,307,21212,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,18.04.2020,313,21997,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,19.04.2020,315,22759,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,20.04.2020,316,22759,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,21.04.2020,320,23554,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,22.04.2020,326,24008,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,23.04.2020,331,24504,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,24.04.2020,341,25141,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,25.04.2020,349,25697,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,26.04.2020,353,25697,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,27.04.2020,365,26642,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,28.04.2020,366,26915,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,29.04.2020,383,27328,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,30.04.2020,389,27786,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,01.05.2020,415,28417,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,02.05.2020,421,28847,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,03.05.2020,433,29498,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,04.05.2020,467,30171,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,05.05.2020,487,30664,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,06.05.2020,512,31247,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,07.05.2020,531,31926,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,08.05.2020,544,32620,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,09.05.2020,553,33453,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,10.05.2020,564,34093,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,11.05.2020,568,34585,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,12.05.2020,573,34801,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,13.05.2020,577,35189,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,14.05.2020,582,35664,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,15.05.2020,590,36086,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,16.05.2020,591,36817,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,17.05.2020,592,37403,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,18.05.2020,592,37697,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,19.05.2020,599,38064,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,20.05.2020,620,38332,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,21.05.2020,622,38732,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,22.05.2020,627,39072,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,23.05.2020,630,39559,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,24.05.2020,632,39925,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,25.05.2020,634,40304,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,26.05.2020,634,40509,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,27.05.2020,637,40969,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,28.05.2020,639,41605,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,29.05.2020,641,42114,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,30.05.2020,645,42674,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,31.05.2020,646,43284,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,01.06.2020,646,43657,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,02.06.2020,646,43932,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,03.06.2020,647,44372,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,04.06.2020,648,45036,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,05.06.2020,649,45623,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,06.06.2020,650,46118,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,07.06.2020,650,46556,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,08.06.2020,654,47010,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,09.06.2020,656,47247,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,10.06.2020,658,47730,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,11.06.2020,660,48356,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,12.06.2020,663,48904,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,13.06.2020,664,49412,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,14.06.2020,665,49843,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,15.06.2020,683,50331,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,16.06.2020,684,50728,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,17.06.2020,693,51127,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,18.06.2020,708,51644,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,19.06.2020,716,52278,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,20.06.2020,726,52798,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,21.06.2020,746,53481,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,22.06.2020,751,54068,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,23.06.2020,753,54431,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43869,Saskatchewan,24.06.2020,757,54933,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,11.03.2020,0,0,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,12.03.2020,0,0,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,13.03.2020,0,0,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,14.03.2020,0,0,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,15.03.2020,0,0,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,16.03.2020,0,0,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,17.03.2020,0,0,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,18.03.2020,0,0,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,19.03.2020,0,0,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,20.03.2020,0,0,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
